Intermediary Value,nanoTime
5140,274385541091300
2570,274385541095600
1285,274385541100799
3856,274385541102600
1928,274385541104000
964,274385541105200
482,274385541109900
241,274385541111000
724,274385541112100
362,274385541117200
181,274385541118100
544,274385541119100
272,274385541125200
136,274385541126300
68,274385541127400
34,274385541132100
17,274385541133200
52,274385541134200
26,274385541139399
13,274385541140500
40,274385541141500
20,274385541142600
10,274385541147900
5,274385541148900
16,274385541150000
8,274385541154699
4,274385541155600
2,274385541156500
1,274385541161799
