Intermediary Value,nanoTime
1348,274256708000500
674,274256708005400
337,274256708007499
1012,274256708013799
506,274256708015400
253,274256708016700
760,274256708022399
380,274256708023700
190,274256708025000
95,274256708030599
286,274256708032200
143,274256708033600
430,274256708035000
215,274256708039800
646,274256708041100
323,274256708042400
970,274256708048600
485,274256708049900
1456,274256708051200
728,274256708055900
364,274256708057300
182,274256708058500
91,274256708064300
274,274256708065700
137,274256708067000
412,274256708072600
206,274256708073800
103,274256708075099
310,274256708080000
155,274256708081300
466,274256708082499
233,274256708087300
700,274256708088700
350,274256708089999
175,274256708094700
526,274256708095900
263,274256708097200
790,274256708102700
395,274256708104000
1186,274256708105299
593,274256708110000
1780,274256708111300
890,274256708112600
445,274256708113999
1336,274256708119500
668,274256708120799
334,274256708122099
167,274256708127700
502,274256708128999
251,274256708130300
754,274256708135700
377,274256708136899
1132,274256708138200
566,274256708143000
283,274256708144299
850,274256708145500
425,274256708150200
1276,274256708151399
638,274256708152699
319,274256708157400
958,274256708158600
479,274256708159899
1438,274256708164500
719,274256708165700
2158,274256708166999
1079,274256708171700
3238,274256708173000
1619,274256708174299
4858,274256708178800
2429,274256708180000
7288,274256708181300
3644,274256708186000
1822,274256708187400
911,274256708188700
2734,274256708193200
1367,274256708194700
4102,274256708196000
2051,274256708197399
6154,274256708202200
3077,274256708203500
9232,274256708204799
4616,274256708209500
2308,274256708210800
1154,274256708212100
577,274256708216800
1732,274256708218100
866,274256708219600
433,274256708224300
1300,274256708225600
650,274256708226900
325,274256708232400
976,274256708233700
488,274256708235000
244,274256708239600
122,274256708240800
61,274256708242200
184,274256708246700
92,274256708248000
46,274256708249300
23,274256708253800
70,274256708255100
35,274256708256400
106,274256708261800
53,274256708263200
160,274256708264400
80,274256708270200
40,274256708285600
20,274256708287100
10,274256708288500
5,274256708293100
16,274256708294700
8,274256708296000
4,274256708300900
2,274256708302100
1,274256708303300
