Intermediary Value,nanoTime
2541,274300326541700
7624,274300326546200
3812,274300326552100
1906,274300326553800
953,274300326554799
2860,274300326559700
1430,274300326560900
715,274300326561899
2146,274300326566400
1073,274300326567700
3220,274300326568700
1610,274300326569699
805,274300326574300
2416,274300326575300
1208,274300326576200
604,274300326580700
302,274300326581700
151,274300326582700
454,274300326587200
227,274300326588200
682,274300326589100
341,274300326593499
1024,274300326609099
512,274300326611000
256,274300326618100
128,274300326626500
64,274300326627800
32,274300326629600
16,274300326635700
8,274300326637400
4,274300326639199
2,274300326644500
1,274300326645500
