Intermediary Value,nanoTime
1546,274261473105900
773,274261473138300
2320,274261473165799
1160,274261473182900
580,274261473184400
290,274261473189099
145,274261473190400
436,274261473191600
218,274261473192800
109,274261473197400
328,274261473198500
164,274261473199500
82,274261473203999
41,274261473205400
124,274261473206500
62,274261473210999
31,274261473212199
94,274261473213300
47,274261473217700
142,274261473218799
71,274261473219900
214,274261473224100
107,274261473225600
322,274261473226599
161,274261473227800
484,274261473232100
242,274261473233100
121,274261473234199
364,274261473238600
182,274261473239700
91,274261473240700
274,274261473245200
137,274261473246200
412,274261473247300
206,274261473251800
103,274261473253100
310,274261473254100
155,274261473258600
466,274261473259800
233,274261473260800
700,274261473264999
350,274261473266200
175,274261473267200
526,274261473268300
263,274261473273099
790,274261473274100
395,274261473275100
1186,274261473279599
593,274261473280899
1780,274261473281900
890,274261473286300
445,274261473287299
1336,274261473288299
668,274261473292800
334,274261473294000
167,274261473294899
502,274261473299300
251,274261473300300
754,274261473301400
377,274261473302499
1132,274261473306800
566,274261473307900
283,274261473309000
850,274261473313500
425,274261473314500
1276,274261473315500
638,274261473320000
319,274261473321100
958,274261473322200
479,274261473326599
1438,274261473327600
719,274261473328600
2158,274261473332899
1079,274261473334099
3238,274261473335200
1619,274261473340899
4858,274261473342099
2429,274261473343100
7288,274261473344200
3644,274261473349799
1822,274261473350900
911,274261473352000
2734,274261473357099
1367,274261473358100
4102,274261473359200
2051,274261473364499
6154,274261473365600
3077,274261473366600
9232,274261473371099
4616,274261473372099
2308,274261473373200
1154,274261473377600
577,274261473378600
1732,274261473379599
866,274261473383900
433,274261473385200
1300,274261473386200
650,274261473387399
325,274261473391700
976,274261473392700
488,274261473393800
244,274261473398200
122,274261473399200
61,274261473400200
184,274261473404600
92,274261473405600
46,274261473406700
23,274261473411200
70,274261473412200
35,274261473413300
106,274261473418900
53,274261473419900
160,274261473420900
80,274261473425199
40,274261473426300
20,274261473427400
10,274261473428400
5,274261473432899
16,274261473434200
8,274261473435300
4,274261473439799
2,274261473440799
1,274261473441700
