Intermediary Value,nanoTime
3467,274333562984400
10402,274333562987800
5201,274333562993699
15604,274333562995600
7802,274333562996800
3901,274333563020700
11704,274333563024099
5852,274333563029800
2926,274333563030900
1463,274333563038700
4390,274333563050000
2195,274333563051900
6586,274333563053700
3293,274333563061600
9880,274333563062899
4940,274333563063800
2470,274333563065000
1235,274333563070299
3706,274333563071400
1853,274333563072300
5560,274333563076800
2780,274333563077699
1390,274333563078699
695,274333563083200
2086,274333563084400
1043,274333563085499
3130,274333563091000
1565,274333563092000
4696,274333563092899
2348,274333563098200
1174,274333563099300
587,274333563100199
1762,274333563105500
881,274333563106700
2644,274333563107600
1322,274333563108799
661,274333563114200
1984,274333563115200
992,274333563116099
496,274333563121400
248,274333563122400
124,274333563123299
62,274333563128900
31,274333563130200
94,274333563131199
47,274333563136400
142,274333563137400
71,274333563138399
214,274333563142900
107,274333563143900
322,274333563144900
161,274333563149300
484,274333563150400
242,274333563151300
121,274333563152300
364,274333563156800
182,274333563157700
91,274333563158600
274,274333563162899
137,274333563163900
412,274333563164800
206,274333563169199
103,274333563170199
310,274333563171100
155,274333563175400
466,274333563176400
233,274333563177299
700,274333563181600
350,274333563182600
175,274333563183500
526,274333563184599
263,274333563189000
790,274333563190000
395,274333563191000
1186,274333563195300
593,274333563196300
1780,274333563197200
890,274333563201600
445,274333563202500
1336,274333563203400
668,274333563207799
334,274333563208799
167,274333563209700
502,274333563214100
251,274333563214999
754,274333563215899
377,274333563220200
1132,274333563221500
566,274333563222399
283,274333563223399
850,274333563227900
425,274333563228800
1276,274333563229800
638,274333563235100
319,274333563236000
958,274333563236900
479,274333563242200
1438,274333563243200
719,274333563244100
2158,274333563248300
1079,274333563249300
3238,274333563250300
1619,274333563254699
4858,274333563255700
2429,274333563256700
7288,274333563261299
3644,274333563262700
1822,274333563263700
911,274333563264800
2734,274333563270200
1367,274333563271100
4102,274333563272100
2051,274333563277399
6154,274333563278400
3077,274333563279300
9232,274333563283500
4616,274333563284399
2308,274333563285400
1154,274333563289800
577,274333563290700
1732,274333563291599
866,274333563295900
433,274333563296900
1300,274333563297800
650,274333563302000
325,274333563303100
976,274333563304000
488,274333563305100
244,274333563309700
122,274333563310700
61,274333563311600
184,274333563316000
92,274333563317000
46,274333563318000
23,274333563322299
70,274333563323299
35,274333563324300
106,274333563329799
53,274333563330799
160,274333563331700
80,274333563336800
40,274333563337799
20,274333563338799
10,274333563339900
5,274333563344200
16,274333563345399
8,274333563346500
4,274333563351900
2,274333563352799
1,274333563353599
