Intermediary Value,nanoTime
1395,274257046753000
4186,274257046757899
2093,274257046759900
6280,274257046761500
3140,274257046767100
1570,274257046768500
785,274257046769900
2356,274257046775400
1178,274257046776700
589,274257046778100
1768,274257046783900
884,274257046785300
442,274257046786600
221,274257046792200
664,274257046793600
332,274257046794899
166,274257046800400
83,274257046801800
250,274257046803399
125,274257046809200
376,274257046810699
188,274257046812000
94,274257046813300
47,274257046819099
142,274257046820600
71,274257046821900
214,274257046827600
107,274257046828900
322,274257046830100
161,274257046835700
484,274257046837100
242,274257046838300
121,274257046844000
364,274257046845400
182,274257046846700
91,274257046852300
274,274257046853700
137,274257046855000
412,274257046860400
206,274257046862000
103,274257046863300
310,274257046864599
155,274257046870200
466,274257046871499
233,274257046872799
700,274257046878400
350,274257046879699
175,274257046880900
526,274257046885700
263,274257046886999
790,274257046888199
395,274257046893000
1186,274257046894299
593,274257046895699
1780,274257046901100
890,274257046902399
445,274257046903600
1336,274257046905000
668,274257046910499
334,274257046911800
167,274257046913100
502,274257046917899
251,274257046919100
754,274257046920400
377,274257046925999
1132,274257046927300
566,274257046928500
283,274257046933999
850,274257046935300
425,274257046936600
1276,274257046942100
638,274257046943500
319,274257046944800
958,274257046950200
479,274257046951600
1438,274257046952900
719,274257046954300
2158,274257046959900
1079,274257046961200
3238,274257046962600
1619,274257046968300
4858,274257046969600
2429,274257046970899
7288,274257046976700
3644,274257046977900
1822,274257046979299
911,274257046984800
2734,274257046986199
1367,274257046987499
4102,274257046992900
2051,274257046994199
6154,274257046995500
3077,274257047001100
9232,274257047002499
4616,274257047003800
2308,274257047005300
1154,274257047011000
577,274257047012300
1732,274257047013600
866,274257047019200
433,274257047020500
1300,274257047021700
650,274257047027300
325,274257047028600
976,274257047029800
488,274257047042100
244,274257047043400
122,274257047044700
61,274257047050200
184,274257047051500
92,274257047052800
46,274257047058200
23,274257047059600
70,274257047060900
35,274257047062299
106,274257047068100
53,274257047069400
160,274257047070699
80,274257047076200
40,274257047077500
20,274257047078799
10,274257047084200
5,274257047085499
16,274257047087000
8,274257047092500
4,274257047093899
2,274257047095100
1,274257047100599
