Intermediary Value,nanoTime
2499,274297627453700
7498,274297627455600
3749,274297627456400
11248,274297627458399
5624,274297627459099
2812,274297627459500
1406,274297627461200
703,274297627461800
2110,274297627462200
1055,274297627462600
3166,274297627464400
1583,274297627464800
4750,274297627465100
2375,274297627466799
7126,274297627467200
3563,274297627467500
10690,274297627469800
5345,274297627470500
16036,274297627470800
8018,274297627472600
4009,274297627473099
12028,274297627473399
6014,274297627475200
3007,274297627475700
9022,274297627476100
4511,274297627477700
13534,274297627478400
6767,274297627478800
20302,274297627479300
10151,274297627481599
30454,274297627481999
15227,274297627482299
45682,274297627484000
22841,274297627484400
68524,274297627484700
34262,274297627486700
17131,274297627487100
51394,274297627487500
25697,274297627489299
77092,274297627489699
38546,274297627490100
19273,274297627491900
57820,274297627492400
28910,274297627492700
14455,274297627494400
43366,274297627494700
21683,274297627495100
65050,274297627495500
32525,274297627497299
97576,274297627497700
48788,274297627498000
24394,274297627500300
12197,274297627500700
36592,274297627501000
18296,274297627502800
9148,274297627503200
4574,274297627503599
2287,274297627505199
6862,274297627505700
3431,274297627506100
10294,274297627507600
5147,274297627508000
15442,274297627508300
7721,274297627509900
23164,274297627510200
11582,274297627510600
5791,274297627511000
17374,274297627512799
8687,274297627513200
26062,274297627513500
13031,274297627517500
39094,274297627517900
19547,274297627518200
58642,274297627519899
29321,274297627520199
87964,274297627520600
43982,274297627522200
21991,274297627522600
65974,274297627523000
32987,274297627524500
98962,274297627524900
49481,274297627525200
148444,274297627526899
74222,274297627527399
37111,274297627527699
111334,274297627529500
55667,274297627530100
167002,274297627530400
83501,274297627530800
250504,274297627532500
125252,274297627532900
62626,274297627533300
31313,274297627534999
93940,274297627535299
46970,274297627535699
23485,274297627537400
70456,274297627537700
35228,274297627538100
17614,274297627539700
8807,274297627540000
26422,274297627540400
13211,274297627541899
39634,274297627542299
19817,274297627542699
59452,274297627544900
29726,274297627545400
14863,274297627545800
44590,274297627546200
22295,274297627548400
66886,274297627548800
33443,274297627549100
100330,274297627550799
50165,274297627551200
150496,274297627551500
75248,274297627553100
37624,274297627553500
18812,274297627553800
9406,274297627555500
4703,274297627555900
14110,274297627556200
7055,274297627557799
21166,274297627558099
10583,274297627558499
31750,274297627560300
15875,274297627560600
47626,274297627561000
23813,274297627561400
71440,274297627563300
35720,274297627563600
17860,274297627564000
8930,274297627565699
4465,274297627565999
13396,274297627566399
6698,274297627568700
3349,274297627569000
10048,274297627569400
5024,274297627571000
2512,274297627571300
1256,274297627571700
628,274297627573299
314,274297627573699
157,274297627573999
472,274297627576400
236,274297627576900
118,274297627577200
59,274297627577700
178,274297627579500
89,274297627579900
268,274297627580299
134,274297627582000
67,274297627582400
202,274297627582700
101,274297627584500
304,274297627584900
152,274297627585200
76,274297627586900
38,274297627587300
19,274297627587600
58,274297627589199
29,274297627589600
88,274297627589900
44,274297627591600
22,274297627591900
11,274297627592300
34,274297627592600
17,274297627594300
52,274297627594700
26,274297627595000
13,274297627596799
40,274297627597100
20,274297627597400
10,274297627599500
5,274297627599900
16,274297627600400
8,274297627602000
4,274297627602300
2,274297627602600
1,274297627604599
