Intermediary Value,nanoTime
761,274238175109800
2284,274238175113499
1142,274238175115000
571,274238175117700
1714,274238175119000
857,274238175120099
2572,274238175122400
1286,274238175123600
643,274238175124600
1930,274238175127200
965,274238175128199
2896,274238175129299
1448,274238175131800
724,274238175132900
362,274238175134000
181,274238175140400
544,274238175141700
272,274238175142800
136,274238175145200
68,274238175146200
34,274238175147300
17,274238175149700
52,274238175150699
26,274238175151599
13,274238175155300
40,274238175156400
20,274238175157300
10,274238175160100
5,274238175161200
16,274238175162200
8,274238175164600
4,274238175165700
2,274238175166599
1,274238175168900
