Intermediary Value,nanoTime
374,274223436727200
187,274223436748699
562,274223436754000
281,274223436758000
844,274223436765400
422,274223436769100
211,274223436772700
634,274223436779700
317,274223436783600
952,274223436793399
476,274223436815700
238,274223436820100
119,274223436824099
358,274223436832099
179,274223436835900
538,274223436839299
269,274223436846699
808,274223436850500
404,274223436854000
202,274223436861100
101,274223436864900
304,274223436868400
152,274223436872000
76,274223436879100
38,274223436883200
19,274223436886700
58,274223436893799
29,274223436897500
88,274223436900899
44,274223436907899
22,274223436911300
11,274223436914800
34,274223436921600
17,274223436925200
52,274223436928800
26,274223436935800
13,274223436939399
40,274223436942900
20,274223436949800
10,274223436953300
5,274223436956900
16,274223436964200
8,274223436968100
4,274223436972100
2,274223436978900
1,274223436982400
