Intermediary Value,nanoTime
1245,274252019006900
3736,274252019029500
1868,274252019032299
934,274252019034500
467,274252019040300
1402,274252019042400
701,274252019044300
2104,274252019049400
1052,274252019051300
526,274252019053200
263,274252019058200
790,274252019060200
395,274252019061899
1186,274252019067200
593,274252019069099
1780,274252019070900
890,274252019076000
445,274252019077999
1336,274252019079800
668,274252019084699
334,274252019086700
167,274252019088500
502,274252019090300
251,274252019095300
754,274252019097000
377,274252019098800
1132,274252019104300
566,274252019106200
283,274252019107999
850,274252019113200
425,274252019114999
1276,274252019116700
638,274252019122000
319,274252019123799
958,274252019125600
479,274252019130799
1438,274252019132500
719,274252019134200
2158,274252019139600
1079,274252019141400
3238,274252019143100
1619,274252019148500
4858,274252019150200
2429,274252019152100
7288,274252019157300
3644,274252019159100
1822,274252019160899
911,274252019166400
2734,274252019168100
1367,274252019169899
4102,274252019175100
2051,274252019176899
6154,274252019178700
3077,274252019186000
9232,274252019187800
4616,274252019189700
2308,274252019195000
1154,274252019196800
577,274252019198600
1732,274252019203600
866,274252019205400
433,274252019207199
1300,274252019213300
650,274252019215199
325,274252019217000
976,274252019223099
488,274252019224900
244,274252019226700
122,274252019232800
61,274252019259800
184,274252019262500
92,274252019270500
46,274252019272600
23,274252019277000
70,274252019283199
35,274252019285000
106,274252019286900
53,274252019292900
160,274252019294800
80,274252019296500
40,274252019303000
20,274252019304900
10,274252019306699
5,274252019312600
16,274252019314799
8,274252019316600
4,274252019322799
2,274252019324700
1,274252019326500
