Intermediary Value,nanoTime
611,274233151198300
1834,274233151206400
917,274233151211300
2752,274233151219900
1376,274233151223300
688,274233151226700
344,274233151234300
172,274233151237600
86,274233151240799
43,274233151248499
130,274233151251700
65,274233151255099
196,274233151262399
98,274233151265500
49,274233151268800
148,274233151276100
74,274233151279300
37,274233151282500
112,274233151289700
56,274233151292799
28,274233151296000
14,274233151303500
7,274233151306600
22,274233151310100
11,274233151317400
34,274233151320600
17,274233151323699
52,274233151330999
26,274233151334100
13,274233151337200
40,274233151344400
20,274233151347599
10,274233151350600
5,274233151358000
16,274233151361100
8,274233151364200
4,274233151380700
2,274233151384200
1,274233151387300
