Intermediary Value,nanoTime
1556,274264822283600
778,274264822288599
389,274264822290800
1168,274264822296499
584,274264822298100
292,274264822299300
146,274264822303999
73,274264822305299
220,274264822307000
110,274264822311799
55,274264822313099
166,274264822314400
83,274264822320199
250,274264822321500
125,274264822322800
376,274264822327599
188,274264822354100
94,274264822355600
47,274264822366499
142,274264822367800
71,274264822369100
214,274264822370400
107,274264822376300
322,274264822377600
161,274264822378800
484,274264822384400
242,274264822385600
121,274264822386900
364,274264822398000
182,274264822400800
91,274264822403100
274,274264822409800
137,274264822411199
412,274264822412399
206,274264822418200
103,274264822419499
310,274264822420600
155,274264822426100
466,274264822427899
233,274264822429200
700,274264822430500
350,274264822436100
175,274264822437400
526,274264822438600
263,274264822444200
790,274264822445400
395,274264822446600
1186,274264822452200
593,274264822453500
1780,274264822454700
890,274264822460400
445,274264822461700
1336,274264822463000
668,274264822468600
334,274264822470000
167,274264822471200
502,274264822472499
251,274264822478000
754,274264822479200
377,274264822480499
1132,274264822486100
566,274264822487300
283,274264822488499
850,274264822494100
425,274264822495399
1276,274264822496599
638,274264822502599
319,274264822503799
958,274264822505000
479,274264822510599
1438,274264822511899
719,274264822513100
2158,274264822518099
1079,274264822519499
3238,274264822520800
1619,274264822522100
4858,274264822528000
2429,274264822529200
7288,274264822530400
3644,274264822535900
1822,274264822537300
911,274264822538500
2734,274264822544100
1367,274264822545400
4102,274264822546600
2051,274264822552100
6154,274264822553400
3077,274264822554600
9232,274264822560200
4616,274264822561800
2308,274264822563100
1154,274264822568600
577,274264822569900
1732,274264822571300
866,274264822572699
433,274264822578300
1300,274264822579599
650,274264822580900
325,274264822585500
976,274264822586799
488,274264822588099
244,274264822593600
122,274264822594799
61,274264822596099
184,274264822601700
92,274264822602899
46,274264822604200
23,274264822609699
70,274264822610999
35,274264822612200
106,274264822617799
53,274264822619200
160,274264822620400
80,274264822621800
40,274264822627400
20,274264822628700
10,274264822629800
5,274264822634500
16,274264822636000
8,274264822637300
4,274264822642900
2,274264822644000
1,274264822645200
