Intermediary Value,nanoTime
5361,274394820609700
16084,274394820613900
8042,274394820620500
4021,274394820622000
12064,274394820623099
6032,274394820628600
3016,274394820629700
1508,274394820630599
754,274394820635200
377,274394820636500
1132,274394820637699
566,274394820638999
283,274394820644300
850,274394820645399
425,274394820646499
1276,274394820651000
638,274394820652000
319,274394820652899
958,274394820657400
479,274394820658400
1438,274394820659300
719,274394820664800
2158,274394820665800
1079,274394820666800
3238,274394820672300
1619,274394820673500
4858,274394820674500
2429,274394820678900
7288,274394820680100
3644,274394820681100
1822,274394820682200
911,274394820686600
2734,274394820687600
1367,274394820688500
4102,274394820693800
2051,274394820694800
6154,274394820695700
3077,274394820700900
9232,274394820701900
4616,274394820702800
2308,274394820707199
1154,274394820708200
577,274394820709100
1732,274394820713400
866,274394820714399
433,274394820715399
1300,274394820719600
650,274394820720600
325,274394820721499
976,274394820722599
488,274394820727100
244,274394820728000
122,274394820728900
61,274394820734200
184,274394820735500
92,274394820736500
46,274394820741000
23,274394820741900
70,274394820742900
35,274394820748200
106,274394820749200
53,274394820750200
160,274394820754400
80,274394820755300
40,274394820756200
20,274394820761500
10,274394820762600
5,274394820763600
16,274394820764700
8,274394820770100
4,274394820771100
2,274394820772000
1,274394820777200
