Intermediary Value,nanoTime
447,274227155338700
1342,274227155347900
671,274227155352699
2014,274227155360299
1007,274227155364000
3022,274227155367399
1511,274227155374500
4534,274227155378100
2267,274227155381400
6802,274227155388400
3401,274227155391800
10204,274227155395300
5102,274227155402600
2551,274227155406199
7654,274227155409500
3827,274227155423000
11482,274227155429999
5741,274227155439300
17224,274227155448200
8612,274227155451999
4306,274227155455400
2153,274227155462400
6460,274227155466100
3230,274227155469400
1615,274227155476400
4846,274227155479800
2423,274227155483199
7270,274227155489799
3635,274227155493300
10906,274227155496600
5453,274227155503500
16360,274227155507100
8180,274227155510500
4090,274227155517500
2045,274227155520999
6136,274227155524300
3068,274227155531100
1534,274227155534600
767,274227155538000
2302,274227155544800
1151,274227155548300
3454,274227155551599
1727,274227155558199
5182,274227155562000
2591,274227155565300
7774,274227155568700
3887,274227155575400
11662,274227155578800
5831,274227155582299
17494,274227155589399
8747,274227155592800
26242,274227155596200
13121,274227155603200
39364,274227155606800
19682,274227155610200
9841,274227155617100
29524,274227155620599
14762,274227155624100
7381,274227155630700
22144,274227155634200
11072,274227155637700
5536,274227155644500
2768,274227155647900
1384,274227155651299
692,274227155658099
346,274227155661600
173,274227155665000
520,274227155671700
260,274227155675200
130,274227155678600
65,274227155685600
196,274227155689299
98,274227155692800
49,274227155699600
148,274227155703100
74,274227155706400
37,274227155713200
112,274227155716700
56,274227155720099
28,274227155732000
14,274227155735299
7,274227155738600
22,274227155745700
11,274227155749299
34,274227155752600
17,274227155761900
52,274227155765199
26,274227155768500
13,274227155775300
40,274227155778700
20,274227155781900
10,274227155791700
5,274227155795000
16,274227155798300
8,274227155805200
4,274227155808500
2,274227155811799
1,274227155825200
