Intermediary Value,nanoTime
4594,274370283195899
2297,274370283202700
6892,274370283204499
3446,274370283205900
1723,274370283210400
5170,274370283211699
2585,274370283212700
7756,274370283217100
3878,274370283218100
1939,274370283219099
5818,274370283223500
2909,274370283224600
8728,274370283225600
4364,274370283226699
2182,274370283231600
1091,274370283232600
3274,274370283233600
1637,274370283237900
4912,274370283238900
2456,274370283239900
1228,274370283244400
614,274370283245400
307,274370283246700
922,274370283251400
461,274370283252400
1384,274370283253400
692,274370283258099
346,274370283259200
173,274370283260100
520,274370283264399
260,274370283265399
130,274370283266300
65,274370283267500
196,274370283271999
98,274370283273199
49,274370283274400
148,274370283280099
74,274370283281099
37,274370283282000
112,274370283287200
56,274370283288299
28,274370283289300
14,274370283293600
7,274370283294700
22,274370283295899
11,274370283300300
34,274370283301500
17,274370283302400
52,274370283306600
26,274370283307900
13,274370283308900
40,274370283309900
20,274370283314300
10,274370283315200
5,274370283316100
16,274370283320500
8,274370283321400
4,274370283322400
2,274370283326799
1,274370283327900
