Intermediary Value,nanoTime
5352,274391568700900
2676,274391568704599
1338,274391568710700
669,274391568711799
2008,274391568713400
1004,274391568718400
502,274391568719399
251,274391568720399
754,274391568726000
377,274391568727099
1132,274391568727999
566,274391568729200
283,274391568734299
850,274391568735199
425,274391568736100
1276,274391568741500
638,274391568742399
319,274391568743299
958,274391568747800
479,274391568748700
1438,274391568749599
719,274391568754900
2158,274391568755800
1079,274391568756700
3238,274391568761200
1619,274391568762400
4858,274391568763300
2429,274391568764400
7288,274391568769700
3644,274391568770700
1822,274391568771700
911,274391568776400
2734,274391568777300
1367,274391568778200
4102,274391568782600
2051,274391568783600
6154,274391568784500
3077,274391568788899
9232,274391568789900
4616,274391568790800
2308,274391568791900
1154,274391568796299
577,274391568797300
1732,274391568798200
866,274391568803499
433,274391568804399
1300,274391568805300
650,274391568810899
325,274391568818199
976,274391568821100
488,274391568835500
244,274391568837100
122,274391568838600
61,274391568839700
184,274391568845000
92,274391568846000
46,274391568847100
23,274391568851500
70,274391568852400
35,274391568853300
106,274391568858100
53,274391568859000
160,274391568859900
80,274391568864299
40,274391568865299
20,274391568866200
10,274391568870300
5,274391568871500
16,274391568872699
8,274391568873600
4,274391568878000
2,274391568878800
1,274391568879699
