Intermediary Value,nanoTime
884,274240538168300
442,274240538175700
221,274240538182600
664,274240538185900
332,274240538188399
166,274240538194300
83,274240538197100
250,274240538199700
125,274240538202200
376,274240538208300
188,274240538210799
94,274240538213100
47,274240538218999
142,274240538221600
71,274240538223800
214,274240538229600
107,274240538232000
322,274240538234399
161,274240538260100
484,274240538264799
242,274240538267700
121,274240538274500
364,274240538276900
182,274240538279199
91,274240538284900
274,274240538287499
137,274240538289900
412,274240538295499
206,274240538297900
103,274240538300300
310,274240538306100
155,274240538308500
466,274240538310999
233,274240538316700
700,274240538319300
350,274240538321700
175,274240538327400
526,274240538329800
263,274240538332100
790,274240538337900
395,274240538340299
1186,274240538342700
593,274240538349099
1780,274240538351500
890,274240538353900
445,274240538359600
1336,274240538362400
668,274240538364799
334,274240538372199
167,274240538374600
502,274240538376900
251,274240538382900
754,274240538385300
377,274240538387599
1132,274240538393699
566,274240538396200
283,274240538398500
850,274240538404200
425,274240538406600
1276,274240538408900
638,274240538414600
319,274240538417099
958,274240538419400
479,274240538431400
1438,274240538434000
719,274240538436700
2158,274240538442800
1079,274240538445400
3238,274240538447799
1619,274240538453600
4858,274240538456199
2429,274240538458500
7288,274240538464200
3644,274240538467200
1822,274240538469600
911,274240538475200
2734,274240538477799
1367,274240538480200
4102,274240538482800
2051,274240538488700
6154,274240538491000
3077,274240538493399
9232,274240538499400
4616,274240538501799
2308,274240538504200
1154,274240538509899
577,274240538512300
1732,274240538514800
866,274240538520700
433,274240538523200
1300,274240538525800
650,274240538531599
325,274240538534000
976,274240538536400
488,274240538542400
244,274240538544700
122,274240538547099
61,274240538552800
184,274240538555199
92,274240538557700
46,274240538563600
23,274240538566000
70,274240538568400
35,274240538574300
106,274240538576700
53,274240538579100
160,274240538584799
80,274240538591300
40,274240538593699
20,274240538599500
10,274240538601800
5,274240538604200
16,274240538610200
8,274240538612700
4,274240538615100
2,274240538620800
1,274240538623099
