Intermediary Value,nanoTime
2196,274288758888400
1098,274288758892800
549,274288758894899
1648,274288758900800
824,274288758902699
412,274288758903900
206,274288758909300
103,274288758910399
310,274288758911500
155,274288758916600
466,274288758917799
233,274288758918699
700,274288758919800
350,274288758925099
175,274288758926099
526,274288758927000
263,274288758932300
790,274288758933199
395,274288758934099
1186,274288758939300
593,274288758940299
1780,274288758941199
890,274288758946700
445,274288758947600
1336,274288758948499
668,274288758953700
334,274288758954800
167,274288758955699
502,274288758961100
251,274288758962200
754,274288758963099
377,274288758970799
1132,274288758976300
566,274288758977200
283,274288758978200
850,274288758983600
425,274288758984500
1276,274288758985400
638,274288758990100
319,274288758991100
958,274288758992000
479,274288758996500
1438,274288758997500
719,274288758998400
2158,274288759003000
1079,274288759004000
3238,274288759012500
1619,274288759026400
4858,274288759028200
2429,274288759029600
7288,274288759031400
3644,274288759038600
1822,274288759039599
911,274288759040699
2734,274288759046100
1367,274288759047000
4102,274288759047999
2051,274288759053300
6154,274288759054500
3077,274288759055399
9232,274288759060800
4616,274288759061900
2308,274288759062899
1154,274288759068100
577,274288759069200
1732,274288759070099
866,274288759075300
433,274288759076500
1300,274288759077400
650,274288759078499
325,274288759083800
976,274288759084700
488,274288759085599
244,274288759090900
122,274288759091900
61,274288759092800
184,274288759098300
92,274288759099600
46,274288759100599
23,274288759105700
70,274288759106800
35,274288759107800
106,274288759113100
53,274288759114200
160,274288759115100
80,274288759116199
40,274288759120900
20,274288759121800
10,274288759122700
5,274288759127200
16,274288759128500
8,274288759129500
4,274288759134000
2,274288759135000
1,274288759135900
