Intermediary Value,nanoTime
1337,274262175715300
4012,274262175720300
2006,274262175722400
1003,274262175728400
3010,274262175729700
1505,274262175731000
4516,274262175736800
2258,274262175738200
1129,274262175739499
3388,274262175745100
1694,274262175746500
847,274262175747799
2542,274262175753600
1271,274262175755299
3814,274262175756500
1907,274262175757900
5722,274262175763499
2861,274262175764800
8584,274262175766100
4292,274262175771700
2146,274262175773100
1073,274262175774400
3220,274262175785799
1610,274262175788200
805,274262175790600
2416,274262175798800
1208,274262175801299
604,274262175803000
302,274262175808699
151,274262175810000
454,274262175811300
227,274262175816099
682,274262175817700
341,274262175819000
1024,274262175820300
512,274262175825200
256,274262175826600
128,274262175827900
64,274262175833600
32,274262175835200
16,274262175836400
8,274262175841500
4,274262175843000
2,274262175844300
1,274262175850100
