Intermediary Value,nanoTime
3794,274338064657500
1897,274338064665200
5692,274338064666800
2846,274338064667999
1423,274338064672600
4270,274338064673600
2135,274338064674400
6406,274338064678800
3203,274338064680400
9610,274338064681300
4805,274338064682200
14416,274338064686600
7208,274338064687900
3604,274338064688900
1802,274338064693200
901,274338064694200
2704,274338064695400
1352,274338064699800
676,274338064700800
338,274338064701800
169,274338064706099
508,274338064707200
254,274338064708200
127,274338064709100
382,274338064713599
191,274338064714399
574,274338064715300
287,274338064719700
862,274338064720600
431,274338064721399
1294,274338064726000
647,274338064727200
1942,274338064728100
971,274338064740300
2914,274338064741700
1457,274338064743000
4372,274338064744799
2186,274338064754900
1093,274338064756100
3280,274338064757400
1640,274338064766699
820,274338064767999
410,274338064769200
205,274338064780300
616,274338064781999
308,274338064783499
154,274338064799400
77,274338064801400
232,274338064803400
116,274338064816800
58,274338064819700
29,274338064821499
88,274338064823200
44,274338064831100
22,274338064832000
11,274338064832800
34,274338064838400
17,274338064839200
52,274338064840100
26,274338064845300
13,274338064846200
40,274338064847000
20,274338064852099
10,274338064853000
5,274338064853900
16,274338064854900
8,274338064862100
4,274338064863100
2,274338064863900
1,274338064869200
