Intermediary Value,nanoTime
889,274246122130599
2668,274246122137599
1334,274246122144800
667,274246122147600
2002,274246122150200
1001,274246122157700
3004,274246122160299
1502,274246122162600
751,274246122168499
2254,274246122171000
1127,274246122179300
3382,274246122196500
1691,274246122201700
5074,274246122205000
2537,274246122212600
7612,274246122215399
3806,274246122217700
1903,274246122223900
5710,274246122226400
2855,274246122228800
8566,274246122234500
4283,274246122237099
12850,274246122239600
6425,274246122246700
19276,274246122249600
9638,274246122251999
4819,274246122258900
14458,274246122261500
7229,274246122263900
21688,274246122278400
10844,274246122281400
5422,274246122283899
2711,274246122290399
8134,274246122293100
4067,274246122295500
12202,274246122297899
6101,274246122305000
18304,274246122307300
9152,274246122309700
4576,274246122317000
2288,274246122319500
1144,274246122321799
572,274246122328599
286,274246122331100
143,274246122333500
430,274246122340300
215,274246122342800
646,274246122345099
323,274246122351999
970,274246122354400
485,274246122357000
1456,274246122363700
728,274246122366200
364,274246122368600
182,274246122375399
91,274246122377900
274,274246122380600
137,274246122387200
412,274246122389599
206,274246122392100
103,274246122398900
310,274246122401300
155,274246122403700
466,274246122410500
233,274246122412899
700,274246122415200
350,274246122424400
175,274246122426800
526,274246122429099
263,274246122438700
790,274246122441000
395,274246122443299
1186,274246122449400
593,274246122451899
1780,274246122454200
890,274246122460300
445,274246122462700
1336,274246122464900
668,274246122471700
334,274246122474199
167,274246122476500
502,274246122483100
251,274246122485500
754,274246122487800
377,274246122494300
1132,274246122496599
566,274246122499000
283,274246122505499
850,274246122507800
425,274246122510100
1276,274246122516200
638,274246122518600
319,274246122520999
958,274246122527799
479,274246122530200
1438,274246122532400
719,274246122543299
2158,274246122545700
1079,274246122548100
3238,274246122554900
1619,274246122557500
4858,274246122559800
2429,274246122566399
7288,274246122568800
3644,274246122571300
1822,274246122577100
911,274246122579800
2734,274246122582199
1367,274246122584500
4102,274246122591100
2051,274246122593400
6154,274246122595700
3077,274246122602400
9232,274246122604799
4616,274246122607100
2308,274246122613800
1154,274246122616300
577,274246122618799
1732,274246122625500
866,274246122627899
433,274246122630500
1300,274246122637200
650,274246122639600
325,274246122642199
976,274246122648100
488,274246122650599
244,274246122653200
122,274246122659000
61,274246122661600
184,274246122664000
92,274246122669800
46,274246122672300
23,274246122674700
70,274246122681499
35,274246122683900
106,274246122686300
53,274246122692400
160,274246122694700
80,274246122697100
40,274246122702899
20,274246122705200
10,274246122707500
5,274246122713400
16,274246122716100
8,274246122718399
4,274246122724200
2,274246122726499
1,274246122728700
