Intermediary Value,nanoTime
1885,274276448155300
5656,274276448159800
2828,274276448161900
1414,274276448168399
707,274276448169500
2122,274276448170800
1061,274276448176299
3184,274276448177200
1592,274276448178100
796,274276448183399
398,274276448184399
199,274276448185300
598,274276448190799
299,274276448191899
898,274276448192800
449,274276448198100
1348,274276448199099
674,274276448200100
337,274276448205200
1012,274276448206399
506,274276448207399
253,274276448208500
760,274276448213999
380,274276448214999
190,274276448216000
95,274276448221399
286,274276448222699
143,274276448223600
430,274276448228100
215,274276448229099
646,274276448229999
323,274276448235200
970,274276448236200
485,274276448237099
1456,274276448242400
728,274276448243500
364,274276448244499
182,274276448245599
91,274276448251100
274,274276448252299
137,274276448253399
412,274276448257900
206,274276448258800
103,274276448259799
310,274276448265000
155,274276448266000
466,274276448267000
233,274276448272100
700,274276448273200
350,274276448274100
175,274276448279700
526,274276448280700
263,274276448281600
790,274276448286900
395,274276448288000
1186,274276448289000
593,274276448290099
1780,274276448294900
890,274276448295800
445,274276448296800
1336,274276448301200
668,274276448302100
334,274276448303100
167,274276448307700
502,274276448308600
251,274276448309500
754,274276448313799
377,274276448314700
1132,274276448315700
566,274276448320000
283,274276448320999
850,274276448321899
425,274276448326600
1276,274276448327800
638,274276448328699
319,274276448329699
958,274276448335200
479,274276448336099
1438,274276448336999
719,274276448341400
2158,274276448342300
1079,274276448343300
3238,274276448355300
1619,274276448356700
4858,274276448358100
2429,274276448373400
7288,274276448375299
3644,274276448377200
1822,274276448383199
911,274276448384600
2734,274276448385500
1367,274276448390899
4102,274276448392400
2051,274276448393400
6154,274276448394300
3077,274276448399700
9232,274276448400600
4616,274276448401500
2308,274276448406800
1154,274276448407800
577,274276448408800
1732,274276448414600
866,274276448415500
433,274276448416500
1300,274276448420899
650,274276448421900
325,274276448422900
976,274276448428099
488,274276448429099
244,274276448430100
122,274276448431200
61,274276448436799
184,274276448437900
92,274276448438900
46,274276448444299
23,274276448445300
70,274276448446300
35,274276448450999
106,274276448451899
53,274276448452800
160,274276448457400
80,274276448458299
40,274276448459299
20,274276448463800
10,274276448464700
5,274276448465700
16,274276448471200
8,274276448472600
4,274276448473699
2,274276448474699
1,274276448480000
