Intermediary Value,nanoTime
2576,274299003029500
1288,274299003033000
644,274299003034700
322,274299003040299
161,274299003041500
484,274299003042700
242,274299003044100
121,274299003049200
364,274299003050200
182,274299003051100
91,274299003056500
274,274299003057700
137,274299003058700
412,274299003063800
206,274299003064800
103,274299003065800
310,274299003071000
155,274299003071900
466,274299003072800
233,274299003077899
700,274299003078800
350,274299003079700
175,274299003085099
526,274299003086199
263,274299003087100
790,274299003088100
395,274299003093299
1186,274299003094300
593,274299003095500
1780,274299003100699
890,274299003101600
445,274299003102600
1336,274299003107699
668,274299003108699
334,274299003109600
167,274299003114800
502,274299003115799
251,274299003116799
754,274299003121800
377,274299003122799
1132,274299003123599
566,274299003134400
283,274299003136500
850,274299003137900
425,274299003139699
1276,274299003146499
638,274299003147500
319,274299003148400
958,274299003153799
479,274299003154699
1438,274299003155600
719,274299003160999
2158,274299003161999
1079,274299003162900
3238,274299003168200
1619,274299003169099
4858,274299003170099
2429,274299003175300
7288,274299003176499
3644,274299003177399
1822,274299003178700
911,274299003184099
2734,274299003184999
1367,274299003186000
4102,274299003191200
2051,274299003192099
6154,274299003192999
3077,274299003198300
9232,274299003199199
4616,274299003200099
2308,274299003205400
1154,274299003206400
577,274299003207399
1732,274299003212500
866,274299003213500
433,274299003214400
1300,274299003219600
650,274299003220600
325,274299003221500
976,274299003222599
488,274299003228000
244,274299003228900
122,274299003229799
61,274299003235000
184,274299003236000
92,274299003236900
46,274299003242300
23,274299003243200
70,274299003244200
35,274299003249400
106,274299003250300
53,274299003251200
160,274299003256300
80,274299003257200
40,274299003258100
20,274299003263100
10,274299003264100
5,274299003265100
16,274299003266400
8,274299003271600
4,274299003272600
2,274299003273400
1,274299003278500
