Intermediary Value,nanoTime
458,274229822991600
229,274229823004100
688,274229823008399
344,274229823011800
172,274229823018300
86,274229823028900
43,274229823032300
130,274229823048600
65,274229823059300
196,274229823063300
98,274229823070700
49,274229823073800
148,274229823076799
74,274229823083200
37,274229823086200
112,274229823089100
56,274229823095500
28,274229823098500
14,274229823101600
7,274229823108099
22,274229823111400
11,274229823114399
34,274229823120900
17,274229823123800
52,274229823126700
26,274229823133100
13,274229823136100
40,274229823139000
20,274229823145099
10,274229823150200
5,274229823153099
16,274229823159500
8,274229823162400
4,274229823165300
2,274229823171800
1,274229823174700
