Intermediary Value,nanoTime
2172,274284982323199
1086,274284982327000
543,274284982328800
1630,274284982330199
815,274284982335800
2446,274284982336800
1223,274284982337899
3670,274284982343400
1835,274284982344300
5506,274284982345200
2753,274284982350600
8260,274284982351600
4130,274284982352600
2065,274284982357800
6196,274284982358900
3098,274284982359800
1549,274284982360899
4648,274284982366100
2324,274284982367100
1162,274284982368000
581,274284982372700
1744,274284982373700
872,274284982374600
436,274284982380000
218,274284982380900
109,274284982381800
328,274284982387400
164,274284982388500
82,274284982389500
41,274284982390700
124,274284982396600
62,274284982397600
31,274284982398500
94,274284982404000
47,274284982404900
142,274284982405800
71,274284982411100
214,274284982412000
107,274284982412900
322,274284982418400
161,274284982419500
484,274284982420400
242,274284982424500
121,274284982425700
364,274284982426700
182,274284982427600
91,274284982432100
274,274284982433100
137,274284982433900
412,274284982438499
206,274284982439400
103,274284982440300
310,274284982444999
155,274284982445999
466,274284982446800
233,274284982451100
700,274284982452400
350,274284982453299
175,274284982454300
526,274284982459800
263,274284982460699
790,274284982461599
395,274284982466000
1186,274284982466900
593,274284982473900
1780,274284982481100
890,274284982482900
445,274284982484699
1336,274284982491299
668,274284982492399
334,274284982493400
167,274284982494400
502,274284982498899
251,274284982499899
754,274284982500800
377,274284982505200
1132,274284982506199
566,274284982507099
283,274284982511500
850,274284982512500
425,274284982513400
1276,274284982518600
638,274284982519600
319,274284982520600
958,274284982521599
479,274284982526100
1438,274284982527000
719,274284982527900
2158,274284982532200
1079,274284982533200
3238,274284982534200
1619,274284982539900
4858,274284982540900
2429,274284982541900
7288,274284982546300
3644,274284982547400
1822,274284982548400
911,274284982552699
2734,274284982553800
1367,274284982554800
4102,274284982555800
2051,274284982560299
6154,274284982561199
3077,274284982562200
9232,274284982566600
4616,274284982567499
2308,274284982568499
1154,274284982572900
577,274284982573900
1732,274284982574799
866,274284982579500
433,274284982580600
1300,274284982581500
650,274284982582599
325,274284982587100
976,274284982588000
488,274284982588900
244,274284982593400
122,274284982594400
61,274284982595300
184,274284982599700
92,274284982600600
46,274284982601600
23,274284982606999
70,274284982608000
35,274284982608900
106,274284982609900
53,274284982615200
160,274284982616100
80,274284982616900
40,274284982622299
20,274284982623200
10,274284982624100
5,274284982629399
16,274284982630600
8,274284982631500
4,274284982636699
2,274284982637599
1,274284982638400
