Intermediary Value,nanoTime
4475,274365692670800
13426,274365692677600
6713,274365692679599
20140,274365692681100
10070,274365692686699
5035,274365692687899
15106,274365692689000
7553,274365692693500
22660,274365692694499
11330,274365692695499
5665,274365692696600
16996,274365692701900
8498,274365692702899
4249,274365692703800
12748,274365692709100
6374,274365692709999
3187,274365692710899
9562,274365692716200
4781,274365692717100
14344,274365692717999
7172,274365692722400
3586,274365692723400
1793,274365692724200
5380,274365692728500
2690,274365692729500
1345,274365692730400
4036,274365692731400
2018,274365692735800
1009,274365692736600
3028,274365692737500
1514,274365692741699
757,274365692742700
2272,274365692743800
1136,274365692749099
568,274365692750100
284,274365692751100
142,274365692756399
71,274365692757400
214,274365692758500
107,274365692759700
322,274365692764900
161,274365692765800
484,274365692766700
242,274365692771899
121,274365692772900
364,274365692773700
182,274365692778899
91,274365692780099
274,274365692781000
137,274365692785400
412,274365692786299
206,274365692787199
103,274365692788300
310,274365692792500
155,274365692793400
466,274365692794199
233,274365692799400
700,274365692800200
350,274365692801100
175,274365692806300
526,274365692807200
263,274365692808100
790,274365692813200
395,274365692814100
1186,274365692815000
593,274365692820300
1780,274365692821400
890,274365692822400
445,274365692823300
1336,274365692828500
668,274365692829500
334,274365692830500
167,274365692835800
502,274365692836800
251,274365692837700
754,274365692842800
377,274365692843700
1132,274365692844600
566,274365692849700
283,274365692856399
850,274365692858000
425,274365692859700
1276,274365692867000
638,274365692868600
319,274365692869600
958,274365692875400
479,274365692876300
1438,274365692877200
719,274365692882400
2158,274365692883300
1079,274365692884200
3238,274365692889400
1619,274365692890400
4858,274365692891300
2429,274365692892300
7288,274365692897500
3644,274365692898400
1822,274365692899300
911,274365692904800
2734,274365692905700
1367,274365692906600
4102,274365692911900
2051,274365692912900
6154,274365692913800
3077,274365692918200
9232,274365692919100
4616,274365692920000
2308,274365692924299
1154,274365692925299
577,274365692926200
1732,274365692927200
866,274365692932399
433,274365692933400
1300,274365692934300
650,274365692938700
325,274365692939699
976,274365692940599
488,274365692944900
244,274365692945900
122,274365692946799
61,274365692951200
184,274365692952200
92,274365692953100
46,274365692954200
23,274365692958500
70,274365692959500
35,274365692960400
106,274365692964800
53,274365692965700
160,274365692966500
80,274365692970799
40,274365692971700
20,274365692972500
10,274365692976700
5,274365692977699
16,274365692978899
8,274365692980000
4,274365692984500
2,274365692985299
1,274365692986099
