Intermediary Value,nanoTime
870,274239444930400
435,274239444942199
1306,274239444946000
653,274239444949100
1960,274239444956200
980,274239444958799
490,274239444961200
245,274239444967000
736,274239444969500
368,274239444971800
184,274239444985300
92,274239444999900
46,274239445003899
23,274239445010400
70,274239445013300
35,274239445015700
106,274239445018100
53,274239445025100
160,274239445035800
80,274239445038400
40,274239445044500
20,274239445046800
10,274239445049199
5,274239445054800
16,274239445057299
8,274239445059700
4,274239445065299
2,274239445067600
1,274239445069900
