Intermediary Value,nanoTime
4239,274355923345700
12718,274355923352200
6359,274355923354299
19078,274355923355799
9539,274355923357000
28618,274355923361700
14309,274355923362799
42928,274355923364000
21464,274355923368500
10732,274355923369499
5366,274355923370499
2683,274355923375000
8050,274355923376000
4025,274355923377000
12076,274355923389300
6038,274355923390300
3019,274355923391200
9058,274355923396700
4529,274355923397700
13588,274355923398600
6794,274355923404100
3397,274355923405500
10192,274355923406400
5096,274355923407500
2548,274355923412600
1274,274355923413500
637,274355923414500
1912,274355923420100
956,274355923421100
478,274355923422200
239,274355923426400
718,274355923427500
359,274355923428400
1078,274355923432800
539,274355923433800
1618,274355923434600
809,274355923438999
2428,274355923439999
1214,274355923441000
607,274355923445300
1822,274355923446599
911,274355923447599
2734,274355923448600
1367,274355923453100
4102,274355923453999
2051,274355923454999
6154,274355923459400
3077,274355923460300
9232,274355923461199
4616,274355923465500
2308,274355923466500
1154,274355923467400
577,274355923471500
1732,274355923472400
866,274355923473400
433,274355923479700
1300,274355923480600
650,274355923481600
325,274355923486300
976,274355923487400
488,274355923488300
244,274355923489400
122,274355923494000
61,274355923495000
184,274355923496300
92,274355923501600
46,274355923502800
23,274355923503600
70,274355923508499
35,274355923509600
106,274355923510600
53,274355923516199
160,274355923517100
80,274355923518000
40,274355923541500
20,274355923543200
10,274355923544800
5,274355923551000
16,274355923552400
8,274355923553399
4,274355923554499
2,274355923559900
1,274355923560699
