Intermediary Value,nanoTime
1584,274266958099900
792,274266958104800
396,274266958110600
198,274266958112600
99,274266958113999
298,274266958116000
149,274266958122400
448,274266958123800
224,274266958125100
112,274266958129899
56,274266958131200
28,274266958132500
14,274266958137199
7,274266958138700
22,274266958140300
11,274266958145199
34,274266958146500
17,274266958147700
52,274266958152699
26,274266958154100
13,274266958155400
40,274266958156700
20,274266958162300
10,274266958163600
5,274266958164800
16,274266958169700
8,274266958171100
4,274266958172400
2,274266958177300
1,274266958178500
