Intermediary Value,nanoTime
5471,274396009968700
16414,274396009972299
8207,274396009977800
24622,274396009979300
12311,274396009980699
36934,274396009985200
18467,274396009986200
55402,274396009987100
27701,274396009991600
83104,274396009992600
41552,274396009993500
20776,274396009998000
10388,274396009999000
5194,274396009999900
2597,274396010004600
7792,274396010005800
3896,274396010006800
1948,274396010007900
974,274396010012400
487,274396010013700
1462,274396010014600
731,274396010019099
2194,274396010020100
1097,274396010021100
3292,274396010027700
1646,274396010028600
823,274396010029500
2470,274396010035000
1235,274396010036000
3706,274396010036900
1853,274396010047000
5560,274396010048100
2780,274396010048999
1390,274396010054500
695,274396010055700
2086,274396010056499
1043,274396010057699
3130,274396010063200
1565,274396010064099
4696,274396010065099
2348,274396010070600
1174,274396010071599
587,274396010072499
1762,274396010077000
881,274396010078000
2644,274396010078900
1322,274396010083200
661,274396010084100
1984,274396010085000
992,274396010090200
496,274396010091200
248,274396010092100
124,274396010096600
62,274396010097600
31,274396010098800
94,274396010100000
47,274396010104300
142,274396010105400
71,274396010106400
214,274396010112000
107,274396010113000
322,274396010113900
161,274396010119400
484,274396010120300
242,274396010121200
121,274396010126599
364,274396010127600
182,274396010128500
91,274396010133799
274,274396010134700
137,274396010135600
412,274396010140799
206,274396010142100
103,274396010143000
310,274396010144100
155,274396010149399
466,274396010150400
233,274396010151300
700,274396010156499
350,274396010157400
175,274396010158300
526,274396010163599
263,274396010164499
790,274396010165400
395,274396010170500
1186,274396010171399
593,274396010172499
1780,274396010177600
890,274396010178499
445,274396010179399
1336,274396010184600
668,274396010185700
334,274396010186699
167,274396010187699
502,274396010192900
251,274396010193799
754,274396010194699
377,274396010199900
1132,274396010200800
566,274396010201799
283,274396010207100
850,274396010208000
425,274396010208900
1276,274396010214200
638,274396010215100
319,274396010216000
958,274396010221000
479,274396010221900
1438,274396010222800
719,274396010223900
2158,274396010233099
1079,274396010234100
3238,274396010235100
1619,274396010240299
4858,274396010241299
2429,274396010242200
7288,274396010247499
3644,274396010248399
1822,274396010249400
911,274396010254600
2734,274396010255499
1367,274396010256399
4102,274396010261600
2051,274396010262500
6154,274396010263499
3077,274396010268500
9232,274396010269600
4616,274396010270599
2308,274396010271799
1154,274396010277400
577,274396010278299
1732,274396010279199
866,274396010284500
433,274396010285400
1300,274396010286399
650,274396010291700
325,274396010292700
976,274396010293599
488,274396010298800
244,274396010299700
122,274396010300600
61,274396010305800
184,274396010306700
92,274396010307700
46,274396010312900
23,274396010313900
70,274396010314900
35,274396010316000
106,274396010321400
53,274396010322300
160,274396010323200
80,274396010328600
40,274396010329600
20,274396010330500
10,274396010335800
5,274396010336800
16,274396010337900
8,274396010343100
4,274396010344100
2,274396010344900
1,274396010350000
