Intermediary Value,nanoTime
1541,274264320500099
4624,274264320505700
2312,274264320507599
1156,274264320512600
578,274264320514100
289,274264320515699
868,274264320520700
434,274264320522100
217,274264320523399
652,274264320528000
326,274264320530000
163,274264320531299
490,274264320532500
245,274264320537300
736,274264320538499
368,274264320539699
184,274264320544600
92,274264320545899
46,274264320553899
23,274264320558600
70,274264320560000
35,274264320561299
106,274264320566000
53,274264320567700
160,274264320568899
80,274264320573600
40,274264320574900
20,274264320576100
10,274264320577499
5,274264320582000
16,274264320583500
8,274264320584899
4,274264320589600
2,274264320590800
1,274264320591999
