Intermediary Value,nanoTime
5500,274397604009800
2750,274397604019000
1375,274397604020999
4126,274397604022500
2063,274397604027899
6190,274397604028799
3095,274397604029800
9286,274397604034500
4643,274397604035499
13930,274397604036599
6965,274397604041400
20896,274397604042400
10448,274397604043499
5224,274397604055600
2612,274397604056900
1306,274397604057800
653,274397604059099
1960,274397604063900
980,274397604064900
490,274397604066000
245,274397604070400
736,274397604071400
368,274397604072300
184,274397604076900
92,274397604077900
46,274397604079000
23,274397604083600
70,274397604084900
35,274397604085800
106,274397604091300
53,274397604092500
160,274397604093400
80,274397604097699
40,274397604098900
20,274397604099800
10,274397604100700
5,274397604105299
16,274397604106500
8,274397604107400
4,274397604113299
2,274397604114200
1,274397604115000
