Intermediary Value,nanoTime
1425,274258051272400
4276,274258051289400
2138,274258051292500
1069,274258051294500
3208,274258051299500
1604,274258051308500
802,274258051311400
401,274258051313499
1204,274258051320299
602,274258051321699
301,274258051323100
904,274258051328699
452,274258051330000
226,274258051331300
113,274258051336899
340,274258051338300
170,274258051339600
85,274258051345300
256,274258051346900
128,274258051348300
64,274258051353700
32,274258051355100
16,274258051356400
8,274258051357800
4,274258051363400
2,274258051364800
1,274258051366000
