Intermediary Value,nanoTime
2932,274313349521200
1466,274313349525200
733,274313349526999
2200,274313349528600
1100,274313349533499
550,274313349534699
275,274313349535800
826,274313349540400
413,274313349541499
1240,274313349542500
620,274313349546900
310,274313349548000
155,274313349548899
466,274313349553500
233,274313349554500
700,274313349555500
350,274313349559900
175,274313349561300
526,274313349562300
263,274313349566800
790,274313349567800
395,274313349568800
1186,274313349569900
593,274313349574500
1780,274313349575500
890,274313349576500
445,274313349581000
1336,274313349582000
668,274313349582900
334,274313349587299
167,274313349588400
502,274313349589400
251,274313349593700
754,274313349594799
377,274313349595699
1132,274313349600300
566,274313349601300
283,274313349602399
850,274313349606800
425,274313349608000
1276,274313349609000
638,274313349610099
319,274313349614500
958,274313349615600
479,274313349616600
1438,274313349620900
719,274313349621900
2158,274313349622900
1079,274313349629200
3238,274313349630200
1619,274313349631200
4858,274313349635600
2429,274313349636500
7288,274313349637600
3644,274313349641800
1822,274313349642800
911,274313349643800
2734,274313349647999
1367,274313349649199
4102,274313349650300
2051,274313349651300
6154,274313349656899
3077,274313349658000
9232,274313349658900
4616,274313349663199
2308,274313349664299
1154,274313349665300
577,274313349669700
1732,274313349670599
866,274313349671599
433,274313349676100
1300,274313349677000
650,274313349678100
325,274313349683400
976,274313349684400
488,274313349685400
244,274313349690600
122,274313349691700
61,274313349692800
184,274313349694099
92,274313349700900
46,274313349701999
23,274313349703000
70,274313349708200
35,274313349709199
106,274313349710299
53,274313349715300
160,274313349716300
80,274313349717199
40,274313349722300
20,274313349723300
10,274313349724199
5,274313349729400
16,274313349730600
8,274313349731699
4,274313349732999
2,274313349737900
1,274313349738800
