Intermediary Value,nanoTime
4859,274373748839800
14578,274373748847400
7289,274373748849400
21868,274373748850799
10934,274373748856400
5467,274373748857599
16402,274373748858699
8201,274373748863900
24604,274373748864899
12302,274373748865899
6151,274373748867000
18454,274373748872100
9227,274373748873099
27682,274373748873999
13841,274373748878500
41524,274373748879400
20762,274373748880399
10381,274373748884800
31144,274373748885800
15572,274373748886600
7786,274373748891100
3893,274373748892100
11680,274373748893000
5840,274373748898100
2920,274373748899200
1460,274373748900100
730,274373748901000
365,274373748905700
1096,274373748906900
548,274373748907900
274,274373748912199
137,274373748913300
412,274373748914200
206,274373748918499
103,274373748919399
310,274373748920300
155,274373748930700
466,274373748931900
233,274373748932700
700,274373748933600
350,274373748937800
175,274373748938700
526,274373748939600
263,274373748943800
790,274373748944700
395,274373748945500
1186,274373748950099
593,274373748951100
1780,274373748952000
890,274373748956599
445,274373748957499
1336,274373748958400
668,274373748959400
334,274373748964799
167,274373748965699
502,274373748966600
251,274373748978800
754,274373748979699
377,274373748980599
1132,274373748985800
566,274373748986700
283,274373748987599
850,274373748993000
425,274373748993900
1276,274373748994700
638,274373748995799
319,274373749007100
958,274373749008300
479,274373749009900
1438,274373749021600
719,274373749023200
2158,274373749024700
1079,274373749030900
3238,274373749031900
1619,274373749032800
4858,274373749037300
2429,274373749038200
7288,274373749039100
3644,274373749044300
1822,274373749045400
911,274373749046300
2734,274373749047300
1367,274373749052700
4102,274373749053600
2051,274373749054500
6154,274373749058900
3077,274373749059800
9232,274373749060600
4616,274373749065199
2308,274373749066100
1154,274373749067000
577,274373749071100
1732,274373749071999
866,274373749072899
433,274373749073900
1300,274373749078300
650,274373749079199
325,274373749080099
976,274373749084500
488,274373749085400
244,274373749086300
122,274373749090900
61,274373749091900
184,274373749093100
92,274373749098400
46,274373749099500
23,274373749100400
70,274373749101400
35,274373749106500
106,274373749107500
53,274373749108400
160,274373749112900
80,274373749113700
40,274373749114600
20,274373749118900
10,274373749119700
5,274373749120700
16,274373749126199
8,274373749127100
4,274373749128100
2,274373749133299
1,274373749134200
