Intermediary Value,nanoTime
4236,274357117322699
2118,274357117330599
1059,274357117332400
3178,274357117333500
1589,274357117339100
4768,274357117340400
2384,274357117341300
1192,274357117342400
596,274357117347900
298,274357117349200
149,274357117350100
448,274357117355000
224,274357117356000
112,274357117357000
56,274357117362500
28,274357117363800
14,274357117364700
7,274357117370200
22,274357117371400
11,274357117372400
34,274357117377500
17,274357117378600
52,274357117379500
26,274357117380600
13,274357117385000
40,274357117385900
20,274357117386800
10,274357117392000
5,274357117392900
16,274357117393900
8,274357117399099
4,274357117400200
2,274357117401100
1,274357117406499
