Intermediary Value,nanoTime
866,274241694868000
433,274241694878500
1300,274241694882299
650,274241694885700
325,274241694891900
976,274241694894700
488,274241694897199
244,274241694903300
122,274241694906000
61,274241694908600
184,274241694915700
92,274241694918600
46,274241694921200
23,274241694926899
70,274241694929700
35,274241694932300
106,274241694934899
53,274241694940900
160,274241694943499
80,274241694946100
40,274241694952000
20,274241694954500
10,274241694957000
5,274241694962600
16,274241694974300
8,274241694987500
4,274241694996499
2,274241694999000
1,274241695001500
