Intermediary Value,nanoTime
4068,274353218875300
2034,274353218877499
1017,274353218880000
3052,274353218880600
1526,274353218881500
763,274353218882000
2290,274353218884399
1145,274353218884799
3436,274353218885099
1718,274353218887300
859,274353218887800
2578,274353218888200
1289,274353218890600
3868,274353218891000
1934,274353218891400
967,274353218893500
2902,274353218894000
1451,274353218894300
4354,274353218896500
2177,274353218897200
6532,274353218897600
3266,274353218899699
1633,274353218900199
4900,274353218900599
2450,274353218901000
1225,274353218903900
3676,274353218904200
1838,274353218904600
919,274353218906799
2758,274353218907199
1379,274353218907599
4138,274353218910000
2069,274353218910400
6208,274353218910700
3104,274353218913100
1552,274353218913600
776,274353218914000
388,274353218916099
194,274353218917000
97,274353218917400
292,274353218919600
146,274353218920200
73,274353218920600
220,274353218921300
110,274353218923699
55,274353218924000
166,274353218924400
83,274353218926500
250,274353218926900
125,274353218927300
376,274353218929600
188,274353218929999
94,274353218930299
47,274353218932500
142,274353218933000
71,274353218933300
214,274353218935300
107,274353218935700
322,274353218936100
161,274353218938199
484,274353218938599
242,274353218938999
121,274353218939400
364,274353218941700
182,274353218942100
91,274353218942400
274,274353218944400
137,274353218944800
412,274353218945099
206,274353218947800
103,274353218948200
310,274353218948500
155,274353218950600
466,274353218951000
233,274353218951300
700,274353218953499
350,274353218953799
175,274353218954199
526,274353218954700
263,274353218956800
790,274353218957200
395,274353218957600
1186,274353218959600
593,274353218960000
1780,274353218960399
890,274353218962400
445,274353218962700
1336,274353218963100
668,274353218965100
334,274353218965500
167,274353218965800
502,274353218967899
251,274353218968299
754,274353218968699
377,274353218970700
1132,274353218971100
566,274353218971500
283,274353218971900
850,274353218974200
425,274353218974500
1276,274353218974900
638,274353218976999
319,274353218977400
958,274353218977700
479,274353218979700
1438,274353218980100
719,274353218980400
2158,274353218982500
1079,274353218982900
3238,274353218983299
1619,274353218985300
4858,274353218985600
2429,274353218986000
7288,274353218988100
3644,274353218988600
1822,274353218989000
911,274353218989400
2734,274353218991499
1367,274353218991799
4102,274353218992199
2051,274353218994300
6154,274353218994700
3077,274353218995000
9232,274353218997000
4616,274353218997400
2308,274353218997800
1154,274353218999799
577,274353219000199
1732,274353219000500
866,274353219002600
433,274353219002900
1300,274353219003300
650,274353219005300
325,274353219005700
976,274353219006099
488,274353219006499
244,274353219008600
122,274353219008900
61,274353219009300
184,274353219011400
92,274353219011800
46,274353219012100
23,274353219014299
70,274353219014699
35,274353219015099
106,274353219017100
53,274353219017500
160,274353219017800
80,274353219023099
40,274353219023900
20,274353219024400
10,274353219040800
5,274353219041800
16,274353219042300
8,274353219042800
4,274353219045299
2,274353219045699
1,274353219045999
