Intermediary Value,nanoTime
4737,274370952120599
14212,274370952130200
7106,274370952145700
3553,274370952147900
10660,274370952149000
5330,274370952154400
2665,274370952155600
7996,274370952156600
3998,274370952162300
1999,274370952163500
5998,274370952164500
2999,274370952165600
8998,274370952171000
4499,274370952172000
13498,274370952172900
6749,274370952177500
20248,274370952178700
10124,274370952186000
5062,274370952190600
2531,274370952191600
7594,274370952192500
3797,274370952196999
11392,274370952198100
5696,274370952199000
2848,274370952200200
1424,274370952205900
712,274370952207000
356,274370952208200
178,274370952212699
89,274370952213600
268,274370952214900
134,274370952219100
67,274370952220099
202,274370952221100
101,274370952225900
304,274370952226899
152,274370952227799
76,274370952232000
38,274370952233100
19,274370952234000
58,274370952234999
29,274370952240300
88,274370952241500
44,274370952242399
22,274370952247600
11,274370952248700
34,274370952249600
17,274370952253900
52,274370952254800
26,274370952255800
13,274370952260900
40,274370952262000
20,274370952262800
10,274370952263900
5,274370952269200
16,274370952270300
8,274370952271300
4,274370952276800
2,274370952277800
1,274370952278600
