Intermediary Value,nanoTime
3664,274339114515400
1832,274339114519000
916,274339114525400
458,274339114526800
229,274339114527900
688,274339114536200
344,274339114537500
172,274339114538500
86,274339114543000
43,274339114544200
130,274339114545200
65,274339114550600
196,274339114551600
98,274339114552600
49,274339114557200
148,274339114558300
74,274339114559200
37,274339114560500
112,274339114566100
56,274339114567100
28,274339114568000
14,274339114573500
7,274339114574500
22,274339114575800
11,274339114581200
34,274339114582200
17,274339114583100
52,274339114588600
26,274339114589700
13,274339114590600
40,274339114596200
20,274339114597200
10,274339114598100
5,274339114619000
16,274339114621300
8,274339114623199
4,274339114624499
2,274339114630999
1,274339114631899
