Intermediary Value,nanoTime
3008,274315289304899
1504,274315289311899
752,274315289313700
376,274315289315200
188,274315289319999
94,274315289321000
47,274315289322400
142,274315289329300
71,274315289330700
214,274315289331800
107,274315289336500
322,274315289337600
161,274315289338600
484,274315289343099
242,274315289344000
121,274315289345100
364,274315289349399
182,274315289350299
91,274315289351300
274,274315289356400
137,274315289357299
412,274315289358299
206,274315289362500
103,274315289363500
310,274315289364499
155,274315289368800
466,274315289369800
233,274315289370700
700,274315289375100
350,274315289376100
175,274315289377000
526,274315289381499
263,274315289382400
790,274315289383300
395,274315289387599
1186,274315289388599
593,274315289389800
1780,274315289394300
890,274315289395299
445,274315289396299
1336,274315289400700
668,274315289401600
334,274315289402600
167,274315289412500
502,274315289413500
251,274315289414500
754,274315289419699
377,274315289420600
1132,274315289421600
566,274315289425799
283,274315289426799
850,274315289427800
425,274315289432000
1276,274315289432900
638,274315289433899
319,274315289438200
958,274315289439200
479,274315289440100
1438,274315289444200
719,274315289445200
2158,274315289446100
1079,274315289451600
3238,274315289452700
1619,274315289453700
4858,274315289458000
2429,274315289459300
7288,274315289460200
3644,274315289464799
1822,274315289465800
911,274315289473600
2734,274315289488800
1367,274315289491200
4102,274315289492900
2051,274315289494000
6154,274315289500200
3077,274315289501200
9232,274315289502399
4616,274315289508000
2308,274315289509000
1154,274315289510199
577,274315289514800
1732,274315289515700
866,274315289516800
433,274315289522300
1300,274315289523200
650,274315289524300
325,274315289529000
976,274315289530000
488,274315289531000
244,274315289535400
122,274315289536400
61,274315289537400
184,274315289541799
92,274315289542800
46,274315289543800
23,274315289548099
70,274315289549199
35,274315289550200
106,274315289555500
53,274315289556499
160,274315289557400
80,274315289561800
40,274315289562700
20,274315289563699
10,274315289569000
5,274315289570000
16,274315289571199
8,274315289576600
4,274315289577800
2,274315289578699
1,274315289584200
