Intermediary Value,nanoTime
3542,274336073324500
1771,274336073328100
5314,274336073329799
2657,274336073334700
7972,274336073335700
3986,274336073336699
1993,274336073342000
5980,274336073343000
2990,274336073343999
1495,274336073353800
4486,274336073355000
2243,274336073355900
6730,274336073357000
3365,274336073362700
10096,274336073363800
5048,274336073365100
2524,274336073370600
1262,274336073371500
631,274336073372500
1894,274336073378100
947,274336073379200
2842,274336073380100
1421,274336073385600
4264,274336073386600
2132,274336073387500
1066,274336073392800
533,274336073393800
1600,274336073394700
800,274336073400100
400,274336073401300
200,274336073402200
100,274336073403300
50,274336073408900
25,274336073410200
76,274336073411200
38,274336073415700
19,274336073416600
58,274336073417500
29,274336073422800
88,274336073423700
44,274336073424600
22,274336073430000
11,274336073431300
34,274336073432300
17,274336073437600
52,274336073438600
26,274336073439500
13,274336073440600
40,274336073445900
20,274336073446800
10,274336073447800
5,274336073453200
16,274336073454400
8,274336073455300
4,274336073459699
2,274336073460600
1,274336073461400
