Intermediary Value,nanoTime
5122,274386736942600
2561,274386736951200
7684,274386736953100
3842,274386736954400
1921,274386736959800
5764,274386736960900
2882,274386736961800
1441,274386736966500
4324,274386736967600
2162,274386736968500
1081,274386736973100
3244,274386736974300
1622,274386736975300
811,274386736980500
2434,274386736982200
1217,274386736983300
3652,274386736984400
1826,274386736989900
913,274386736990900
2740,274386736992000
1370,274386736997300
685,274386736998300
2056,274386736999300
1028,274386737003700
514,274386737004700
257,274386737005600
772,274386737011200
386,274386737012300
193,274386737013300
580,274386737018600
290,274386737019600
145,274386737020600
436,274386737021800
218,274386737027000
109,274386737028000
328,274386737029000
164,274386737040799
82,274386737042300
41,274386737044100
124,274386737051100
62,274386737052500
31,274386737056200
94,274386737062799
47,274386737064400
142,274386737065800
71,274386737072000
214,274386737073400
107,274386737074900
322,274386737081100
161,274386737082600
484,274386737084000
242,274386737085499
121,274386737091700
364,274386737093199
182,274386737094600
91,274386737102300
274,274386737104200
137,274386737105300
412,274386737111300
206,274386737112300
103,274386737113300
310,274386737118500
155,274386737119500
466,274386737120500
233,274386737125700
700,274386737126700
350,274386737127600
175,274386737133200
526,274386737134600
263,274386737135600
790,274386737136700
395,274386737142000
1186,274386737143000
593,274386737144000
1780,274386737149300
890,274386737150400
445,274386737151400
1336,274386737156600
668,274386737157600
334,274386737158600
167,274386737163800
502,274386737164800
251,274386737165800
754,274386737170900
377,274386737171900
1132,274386737172900
566,274386737174000
283,274386737179200
850,274386737180100
425,274386737181100
1276,274386737186300
638,274386737187300
319,274386737188200
958,274386737193499
479,274386737194500
1438,274386737195500
719,274386737200599
2158,274386737201600
1079,274386737202600
3238,274386737207899
1619,274386737208899
4858,274386737209900
2429,274386737215099
7288,274386737216099
3644,274386737217100
1822,274386737218300
911,274386737223499
2734,274386737224500
1367,274386737225400
4102,274386737230799
2051,274386737231799
6154,274386737232800
3077,274386737237999
9232,274386737238999
4616,274386737239900
2308,274386737245100
1154,274386737246099
577,274386737246999
1732,274386737252200
866,274386737253199
433,274386737254199
1300,274386737259100
650,274386737260200
325,274386737261199
976,274386737262399
488,274386737267700
244,274386737268699
122,274386737269699
61,274386737275000
184,274386737276000
92,274386737276999
46,274386737282200
23,274386737283200
70,274386737284199
35,274386737289300
106,274386737290200
53,274386737291200
160,274386737295500
80,274386737296400
40,274386737297400
20,274386737302500
10,274386737303500
5,274386737304600
16,274386737305800
8,274386737311200
4,274386737312200
2,274386737313200
1,274386737318400
