Intermediary Value,nanoTime
478,274227543892700
239,274227543901400
718,274227543905899
359,274227543913099
1078,274227543916900
539,274227543920599
1618,274227543929599
809,274227543933100
2428,274227543936399
1214,274227543972000
607,274227543976300
1822,274227543979600
911,274227543982799
2734,274227543989799
1367,274227543993200
4102,274227543996500
2051,274227544003200
6154,274227544006400
3077,274227544009700
9232,274227544017500
4616,274227544020699
2308,274227544023900
1154,274227544031300
577,274227544034600
1732,274227544037900
866,274227544044399
433,274227544047900
1300,274227544050999
650,274227544057700
325,274227544060900
976,274227544064500
488,274227544072400
244,274227544075700
122,274227544078800
61,274227544085600
184,274227544089099
92,274227544092400
46,274227544100000
23,274227544103300
70,274227544106500
35,274227544114100
106,274227544117400
53,274227544120599
160,274227544127299
80,274227544130800
40,274227544133800
20,274227544140600
10,274227544143899
5,274227544147100
16,274227544153700
8,274227544157000
4,274227544160200
2,274227544166799
1,274227544169800
