Intermediary Value,nanoTime
5709,274405188419400
17128,274405188422899
8564,274405188429099
4282,274405188430600
2141,274405188431600
6424,274405188436899
3212,274405188437799
1606,274405188438800
803,274405188444199
2410,274405188445499
1205,274405188446500
3616,274405188451700
1808,274405188452699
904,274405188453600
452,274405188458800
226,274405188460099
113,274405188460999
340,274405188462100
170,274405188467199
85,274405188468299
256,274405188469500
128,274405188474699
64,274405188475599
32,274405188476600
16,274405188481700
8,274405188482699
4,274405188483799
2,274405188488900
1,274405188489700
