Intermediary Value,nanoTime
3646,274331846214900
1823,274331846222700
5470,274331846224599
2735,274331846226100
8206,274331846230599
4103,274331846231899
12310,274331846233000
6155,274331846238599
18466,274331846239699
9233,274331846240800
27700,274331846242000
13850,274331846247800
6925,274331846249000
20776,274331846250000
10388,274331846255300
5194,274331846256400
2597,274331846257400
7792,274331846262699
3896,274331846263800
1948,274331846264700
974,274331846269999
487,274331846271200
1462,274331846272200
731,274331846277599
2194,274331846278800
1097,274331846279800
3292,274331846284299
1646,274331846285499
823,274331846286400
2470,274331846287500
1235,274331846292899
3706,274331846293900
1853,274331846294800
5560,274331846299899
2780,274331846300899
1390,274331846301900
695,274331846307099
2086,274331846308099
1043,274331846309100
3130,274331846313600
1565,274331846314600
4696,274331846315499
2348,274331846319900
1174,274331846320900
587,274331846321900
1762,274331846326100
881,274331846327200
2644,274331846328100
1322,274331846329300
661,274331846333700
1984,274331846334700
992,274331846335700
496,274331846341300
248,274331846342200
124,274331846343100
62,274331846347500
31,274331846348800
94,274331846349900
47,274331846355400
142,274331846356400
71,274331846357400
214,274331846362600
107,274331846363600
322,274331846364600
161,274331846369699
484,274331846371000
242,274331846371900
121,274331846372900
364,274331846399199
182,274331846400399
91,274331846401600
274,274331846406200
137,274331846407199
412,274331846408099
206,274331846413500
103,274331846414499
310,274331846415499
155,274331846419900
466,274331846421300
233,274331846422099
700,274331846426400
350,274331846427600
175,274331846428500
526,274331846429599
263,274331846434000
790,274331846434900
395,274331846435800
1186,274331846441100
593,274331846442200
1780,274331846443100
890,274331846447500
445,274331846448500
1336,274331846449400
668,274331846453799
334,274331846454900
167,274331846456000
502,274331846460299
251,274331846461299
754,274331846462200
377,274331846466400
1132,274331846467500
566,274331846468499
283,274331846469500
850,274331846473900
425,274331846474800
1276,274331846475699
638,274331846481000
319,274331846481900
958,274331846482899
479,274331846487300
1438,274331846488300
719,274331846489200
2158,274331846494700
1079,274331846496000
3238,274331846497000
1619,274331846501400
4858,274331846502600
2429,274331846503600
7288,274331846508800
3644,274331846509900
1822,274331846510900
911,274331846512000
2734,274331846517300
1367,274331846518300
4102,274331846519300
2051,274331846524500
6154,274331846525500
3077,274331846526400
9232,274331846531700
4616,274331846532800
2308,274331846533700
1154,274331846538900
577,274331846539900
1732,274331846540800
866,274331846546000
433,274331846547000
1300,274331846547900
650,274331846553099
325,274331846554100
976,274331846555000
488,274331846556000
244,274331846560499
122,274331846561400
61,274331846562400
184,274331846567599
92,274331846568599
46,274331846569600
23,274331846574699
70,274331846575699
35,274331846576600
106,274331846581700
53,274331846582799
160,274331846583699
80,274331846588900
40,274331846589800
20,274331846590699
10,274331846591800
5,274331846597200
16,274331846598499
8,274331846599600
4,274331846604100
2,274331846605100
1,274331846605999
