Intermediary Value,nanoTime
2056,274278566727300
1028,274278566735200
514,274278566737100
257,274278566738400
772,274278566743900
386,274278566745500
193,274278566746499
580,274278566747699
290,274278566753100
145,274278566754000
436,274278566754999
218,274278566767700
109,274278566769100
328,274278566770399
164,274278566785299
82,274278566787200
41,274278566789100
124,274278566794300
62,274278566795600
31,274278566796500
94,274278566801499
47,274278566802700
142,274278566803600
71,274278566808099
214,274278566808999
107,274278566810000
322,274278566811100
161,274278566815599
484,274278566816499
242,274278566817400
121,274278566822100
364,274278566823099
182,274278566824099
91,274278566829700
274,274278566830899
137,274278566831799
412,274278566836200
206,274278566837200
103,274278566838199
310,274278566843700
155,274278566844700
466,274278566845700
233,274278566846799
700,274278566852200
350,274278566853100
175,274278566854099
526,274278566859500
263,274278566860400
790,274278566861299
395,274278566866700
1186,274278566867700
593,274278566868899
1780,274278566874100
890,274278566875100
445,274278566876000
1336,274278566881500
668,274278566882400
334,274278566883400
167,274278566889100
502,274278566890200
251,274278566891100
754,274278566892099
377,274278566896700
1132,274278566897700
566,274278566898600
283,274278566904100
850,274278566905000
425,274278566905900
1276,274278566911300
638,274278566912200
319,274278566913200
958,274278566918400
479,274278566919400
1438,274278566920400
719,274278566924800
2158,274278566925700
1079,274278566926700
3238,274278566930999
1619,274278566932200
4858,274278566933100
2429,274278566934300
7288,274278566938599
3644,274278566939600
1822,274278566940500
911,274278566945799
2734,274278566946699
1367,274278566947700
4102,274278566952100
2051,274278566953099
6154,274278566953999
3077,274278566958300
9232,274278566959300
4616,274278566960200
2308,274278566965400
1154,274278566966500
577,274278566967500
1732,274278566972700
866,274278566973700
433,274278566974700
1300,274278566975700
650,274278566981100
325,274278566982000
976,274278566982900
488,274278566987300
244,274278566988200
122,274278566989200
61,274278566994500
184,274278566995400
92,274278566996300
46,274278567001600
23,274278567002600
70,274278567003500
35,274278567007799
106,274278567008700
53,274278567009600
160,274278567010700
80,274278567014999
40,274278567015900
20,274278567016900
10,274278567022299
5,274278567023199
16,274278567024400
8,274278567029699
4,274278567030799
2,274278567031700
1,274278567036700
