Intermediary Value,nanoTime
3157,274320889433900
9472,274320889437299
4736,274320889443300
2368,274320889444899
1184,274320889445900
592,274320889451100
296,274320889452399
148,274320889453400
74,274320889458700
37,274320889459899
112,274320889460899
56,274320889466100
28,274320889467099
14,274320889467999
7,274320889472900
22,274320889474200
11,274320889475199
34,274320889476400
17,274320889481300
52,274320889482299
26,274320889483199
13,274320889488200
40,274320889489100
20,274320889489999
10,274320889495800
5,274320889496900
16,274320889497899
8,274320889502900
4,274320889503900
2,274320889504800
1,274320889509800
