Intermediary Value,nanoTime
1962,274277946740000
981,274277946743500
2944,274277946745300
1472,274277946750800
736,274277946752000
368,274277946753000
184,274277946754099
92,274277946758900
46,274277946760000
23,274277946760900
70,274277946765400
35,274277946766400
106,274277946767300
53,274277946771800
160,274277946772700
80,274277946773600
40,274277946778099
20,274277946779000
10,274277946779900
5,274277946784299
16,274277946785599
8,274277946786500
4,274277946787500
2,274277946791899
1,274277946792799
