Intermediary Value,nanoTime
2050,274281974265499
1025,274281974273399
3076,274281974275800
1538,274281974277800
769,274281974282500
2308,274281974284000
1154,274281974285100
577,274281974286300
1732,274281974291000
866,274281974291900
433,274281974293000
1300,274281974297499
650,274281974298500
325,274281974299400
976,274281974304099
488,274281974305099
244,274281974306000
122,274281974312399
61,274281974313400
184,274281974314600
92,274281974319199
46,274281974320299
23,274281974321200
70,274281974326699
35,274281974327899
106,274281974328900
53,274281974330000
160,274281974335599
80,274281974336600
40,274281974337500
20,274281974342799
10,274281974343700
5,274281974344700
16,274281974349499
8,274281974350799
4,274281974351800
2,274281974356500
1,274281974357399
