Intermediary Value,nanoTime
2064,274283046159100
1032,274283046166000
516,274283046167899
258,274283046169199
129,274283046175100
388,274283046176299
194,274283046177600
97,274283046182400
292,274283046183699
146,274283046184699
73,274283046189000
220,274283046190000
110,274283046190899
55,274283046191999
166,274283046196500
83,274283046197500
250,274283046198499
125,274283046203700
376,274283046204700
188,274283046205600
94,274283046211100
47,274283046212200
142,274283046213200
71,274283046217500
214,274283046218500
107,274283046219300
322,274283046223700
161,274283046224700
484,274283046225700
242,274283046230099
121,274283046231300
364,274283046232300
182,274283046233300
91,274283046237899
274,274283046238800
137,274283046239600
412,274283046244899
206,274283046245799
103,274283046246800
310,274283046251100
155,274283046252099
466,274283046252999
233,274283046257400
700,274283046258300
350,274283046259200
175,274283046263600
526,274283046264700
263,274283046265500
790,274283046266600
395,274283046271200
1186,274283046279600
593,274283046281500
1780,274283046296100
890,274283046297899
445,274283046298999
1336,274283046305000
668,274283046305899
334,274283046306899
167,274283046312400
502,274283046313299
251,274283046314299
754,274283046319700
377,274283046320700
1132,274283046321599
566,274283046326700
283,274283046327700
850,274283046328699
425,274283046329699
1276,274283046335100
638,274283046336000
319,274283046336899
958,274283046342100
479,274283046343100
1438,274283046343999
719,274283046349300
2158,274283046350400
1079,274283046351300
3238,274283046356700
1619,274283046357700
4858,274283046358700
2429,274283046364200
7288,274283046365200
3644,274283046366100
1822,274283046371300
911,274283046372500
2734,274283046373500
1367,274283046374499
4102,274283046379800
2051,274283046380700
6154,274283046381600
3077,274283046386800
9232,274283046387700
4616,274283046388700
2308,274283046393900
1154,274283046394900
577,274283046395900
1732,274283046401200
866,274283046402100
433,274283046403100
1300,274283046408400
650,274283046409300
325,274283046410200
976,274283046415800
488,274283046416800
244,274283046417800
122,274283046418900
61,274283046424200
184,274283046425100
92,274283046426100
46,274283046431500
23,274283046432300
70,274283046433300
35,274283046438700
106,274283046439700
53,274283046440600
160,274283046446000
80,274283046446900
40,274283046447900
20,274283046453100
10,274283046454000
5,274283046454900
16,274283046456200
8,274283046461600
4,274283046462600
2,274283046463600
1,274283046468900
