Intermediary Value,nanoTime
5380,274393583683500
2690,274393583699300
1345,274393583701200
4036,274393583702699
2018,274393583708400
1009,274393583709399
3028,274393583710299
1514,274393583716000
757,274393583717099
2272,274393583718499
1136,274393583724100
568,274393583725299
284,274393583726400
142,274393583737500
71,274393583738700
214,274393583739999
107,274393583741199
322,274393583746800
161,274393583747699
484,274393583748699
242,274393583754300
121,274393583755199
364,274393583756199
182,274393583761100
91,274393583762100
274,274393583763099
137,274393583768800
412,274393583769800
206,274393583770699
103,274393583776100
310,274393583777300
155,274393583778199
466,274393583783900
233,274393583785200
700,274393583786099
350,274393583787099
175,274393583792600
526,274393583793599
263,274393583794599
790,274393583800500
395,274393583801399
1186,274393583802299
593,274393583807600
1780,274393583808500
890,274393583809499
445,274393583814900
1336,274393583815800
668,274393583816699
334,274393583822400
167,274393583823300
502,274393583830600
251,274393583832599
754,274393583847999
377,274393583849700
1132,274393583851600
566,274393583859400
283,274393583861100
850,274393583862000
425,274393583868500
1276,274393583869500
638,274393583870499
319,274393583875800
958,274393583876800
479,274393583877599
1438,274393583882100
719,274393583883100
2158,274393583884000
1079,274393583889400
3238,274393583890500
1619,274393583891500
4858,274393583892699
2429,274393583898300
7288,274393583899300
3644,274393583900299
1822,274393583905500
911,274393583906500
2734,274393583907400
1367,274393583912700
4102,274393583913600
2051,274393583914600
6154,274393583920300
3077,274393583921300
9232,274393583922200
4616,274393583927900
2308,274393583929100
1154,274393583930100
577,274393583935500
1732,274393583936400
866,274393583937400
433,274393583938599
1300,274393583943800
650,274393583944800
325,274393583945800
976,274393583951100
488,274393583952000
244,274393583952900
122,274393583958500
61,274393583959500
184,274393583960400
92,274393583965700
46,274393583966700
23,274393583967700
70,274393583973400
35,274393583974300
106,274393583975300
53,274393583980500
160,274393583981600
80,274393583982500
40,274393583983600
20,274393583989100
10,274393583990000
5,274393583991000
16,274393583996600
8,274393583997700
4,274393583998800
2,274393584004300
1,274393584005100
