Intermediary Value,nanoTime
4901,274376905421999
14704,274376905429799
7352,274376905432000
3676,274376905433500
1838,274376905438900
919,274376905440000
2758,274376905441500
1379,274376905442800
4138,274376905448000
2069,274376905448900
6208,274376905449900
3104,274376905455200
1552,274376905456100
776,274376905457000
388,274376905462500
194,274376905463500
97,274376905464400
292,274376905470100
146,274376905471200
73,274376905472100
220,274376905477300
110,274376905478300
55,274376905479200
166,274376905484400
83,274376905485700
250,274376905486600
125,274376905487600
376,274376905493000
188,274376905493900
94,274376905494800
47,274376905500100
142,274376905501000
71,274376905501900
214,274376905506399
107,274376905507400
322,274376905508300
161,274376905513499
484,274376905514500
242,274376905515300
121,274376905520499
364,274376905521499
182,274376905522400
91,274376905526700
274,274376905527699
137,274376905528599
412,274376905529700
206,274376905534900
103,274376905535799
310,274376905536799
155,274376905541200
466,274376905542100
233,274376905542999
700,274376905548100
350,274376905549000
175,274376905549900
526,274376905555200
263,274376905556100
790,274376905557000
395,274376905561200
1186,274376905562200
593,274376905563200
1780,274376905564300
890,274376905568800
445,274376905569800
1336,274376905570700
668,274376905576100
334,274376905577000
167,274376905578000
502,274376905582299
251,274376905583200
754,274376905584200
377,274376905606400
1132,274376905608200
566,274376905609800
283,274376905616200
850,274376905617100
425,274376905618000
1276,274376905622400
638,274376905623500
319,274376905624400
958,274376905625500
479,274376905630100
1438,274376905631000
719,274376905631900
2158,274376905636299
1079,274376905637300
3238,274376905638300
1619,274376905642699
4858,274376905643699
2429,274376905644700
7288,274376905649300
3644,274376905650299
1822,274376905651299
911,274376905655700
2734,274376905656700
1367,274376905657599
4102,274376905662000
2051,274376905663000
6154,274376905664000
3077,274376905665200
9232,274376905669300
4616,274376905670300
2308,274376905671300
1154,274376905675800
577,274376905676800
1732,274376905677700
866,274376905682099
433,274376905683100
1300,274376905684100
650,274376905689399
325,274376905690400
976,274376905691300
488,274376905695700
244,274376905696799
122,274376905697800
61,274376905701800
184,274376905702800
92,274376905703799
46,274376905704899
23,274376905709400
70,274376905710400
35,274376905711299
106,274376905715700
53,274376905716700
160,274376905717500
80,274376905721800
40,274376905722700
20,274376905723700
10,274376905727999
5,274376905729000
16,274376905730200
8,274376905734499
4,274376905735699
2,274376905736600
1,274376905737700
