Intermediary Value,nanoTime
1807,274275644632100
5422,274275644666199
2711,274275644685800
8134,274275644688799
4067,274275644689900
12202,274275644691300
6101,274275644697800
18304,274275644698900
9152,274275644700100
4576,274275644705800
2288,274275644706900
1144,274275644707900
572,274275644713400
286,274275644714600
143,274275644715700
430,274275644721200
215,274275644722300
646,274275644723400
323,274275644728500
970,274275644729700
485,274275644730600
1456,274275644731800
728,274275644737200
364,274275644738200
182,274275644739300
91,274275644744700
274,274275644746000
137,274275644747100
412,274275644752400
206,274275644753400
103,274275644754500
310,274275644759900
155,274275644761000
466,274275644762000
233,274275644767200
700,274275644768300
350,274275644769300
175,274275644774400
526,274275644775600
263,274275644776600
790,274275644777700
395,274275644783000
1186,274275644784000
593,274275644785200
1780,274275644790400
890,274275644791400
445,274275644792500
1336,274275644797700
668,274275644798700
334,274275644799800
167,274275644805500
502,274275644806600
251,274275644807500
754,274275644812100
377,274275644813100
1132,274275644814100
566,274275644819499
283,274275644820600
850,274275644821600
425,274275644822600
1276,274275644828000
638,274275644829000
319,274275644830000
958,274275644835600
479,274275644836600
1438,274275644837700
719,274275644842900
2158,274275644843900
1079,274275644844900
3238,274275644850300
1619,274275644851300
4858,274275644852300
2429,274275644857499
7288,274275644858500
3644,274275644859500
1822,274275644864699
911,274275644866000
2734,274275644867000
1367,274275644868100
4102,274275644873500
2051,274275644874500
6154,274275644875500
3077,274275644880699
9232,274275644881700
4616,274275644882700
2308,274275644887899
1154,274275644889000
577,274275644890000
1732,274275644895199
866,274275644896200
433,274275644897300
1300,274275644902499
650,274275644903499
325,274275644904600
976,274275644909799
488,274275644911099
244,274275644912100
122,274275644913200
61,274275644918599
184,274275644919900
92,274275644920900
46,274275644925399
23,274275644926399
70,274275644927500
35,274275644931800
106,274275644932899
53,274275644933899
160,274275644938700
80,274275644939700
40,274275644940699
20,274275644944900
10,274275644946100
5,274275644947200
16,274275644948599
8,274275644953000
4,274275644954000
2,274275644955000
1,274275644959700
