Intermediary Value,nanoTime
3568,274331097897899
1784,274331097901900
892,274331097903700
446,274331097909400
223,274331097910500
670,274331097911700
335,274331097917200
1006,274331097918200
503,274331097919500
1510,274331097924800
755,274331097925800
2266,274331097926800
1133,274331097932400
3400,274331097933400
1700,274331097934500
850,274331097939000
425,274331097939900
1276,274331097940900
638,274331097979000
319,274331097980900
958,274331097982699
479,274331097988600
1438,274331097989599
719,274331097990600
2158,274331097995700
1079,274331097996699
3238,274331097997699
1619,274331098002900
4858,274331098003900
2429,274331098004799
7288,274331098010000
3644,274331098011000
1822,274331098011999
911,274331098017200
2734,274331098018200
1367,274331098019100
4102,274331098024500
2051,274331098025400
6154,274331098026400
3077,274331098032100
9232,274331098033100
4616,274331098034100
2308,274331098039500
1154,274331098040700
577,274331098041700
1732,274331098047000
866,274331098048200
433,274331098049100
1300,274331098054200
650,274331098055200
325,274331098056200
976,274331098061400
488,274331098062600
244,274331098063500
122,274331098068600
61,274331098074700
184,274331098075900
92,274331098081199
46,274331098082500
23,274331098083400
70,274331098088699
35,274331098089699
106,274331098090600
53,274331098095799
160,274331098096799
80,274331098097700
40,274331098102700
20,274331098103799
10,274331098104699
5,274331098109900
16,274331098111199
8,274331098112199
4,274331098117600
2,274331098119099
1,274331098119999
