Intermediary Value,nanoTime
772,274240959103100
386,274240959124200
193,274240959127900
580,274240959135800
290,274240959138399
145,274240959140800
436,274240959146800
218,274240959149300
109,274240959151800
328,274240959157600
164,274240959160100
82,274240959162900
41,274240959173200
124,274240959178500
62,274240959181300
31,274240959187200
94,274240959189700
47,274240959192399
142,274240959198100
71,274240959200600
214,274240959203000
107,274240959208900
322,274240959211700
161,274240959214099
484,274240959219900
242,274240959222499
121,274240959225000
364,274240959230900
182,274240959233400
91,274240959235900
274,274240959241900
137,274240959244499
412,274240959246900
206,274240959252799
103,274240959255400
310,274240959257800
155,274240959263500
466,274240959266200
233,274240959268599
700,274240959274700
350,274240959277200
175,274240959279700
526,274240959285300
263,274240959287800
790,274240959290299
395,274240959297500
1186,274240959300100
593,274240959303000
1780,274240959309700
890,274240959317900
445,274240959320500
1336,274240959327000
668,274240959329499
334,274240959331900
167,274240959338600
502,274240959341000
251,274240959343500
754,274240959350000
377,274240959352699
1132,274240959355200
566,274240959362500
283,274240959365100
850,274240959367399
425,274240959374299
1276,274240959376900
638,274240959381000
319,274240959387500
958,274240959390099
479,274240959392500
1438,274240959394900
719,274240959401700
2158,274240959404200
1079,274240959406700
3238,274240959413699
1619,274240959416100
4858,274240959418600
2429,274240959425900
7288,274240959428399
3644,274240959430900
1822,274240959437700
911,274240959440200
2734,274240959442700
1367,274240959449500
4102,274240959451999
2051,274240959454500
6154,274240959461300
3077,274240959463800
9232,274240959466299
4616,274240959473200
2308,274240959475800
1154,274240959478300
577,274240959485000
1732,274240959487500
866,274240959489999
433,274240959498600
1300,274240959501200
650,274240959503800
325,274240959510500
976,274240959512999
488,274240959515500
244,274240959523700
122,274240959526400
61,274240959528900
184,274240959535699
92,274240959538200
46,274240959540700
23,274240959547400
70,274240959549800
35,274240959552300
106,274240959558999
53,274240959561500
160,274240959564000
80,274240959572600
40,274240959575000
20,274240959577500
10,274240959584200
5,274240959586800
16,274240959589299
8,274240959595300
4,274240959597800
2,274240959600000
1,274240959606500
