Intermediary Value,nanoTime
1496,274262814892200
748,274262814896100
374,274262814896999
187,274262814897499
562,274262814899700
281,274262814900200
844,274262814900700
422,274262814902700
211,274262814903300
634,274262814903700
317,274262814905899
952,274262814906500
476,274262814906900
238,274262814909800
119,274262814910500
358,274262814910900
179,274262814911500
538,274262814913800
269,274262814914300
808,274262814914700
404,274262814916600
202,274262814917100
101,274262814917600
304,274262814919499
152,274262814919899
76,274262814920399
38,274262814922800
19,274262814923400
58,274262814923800
29,274262814926200
88,274262814926800
44,274262814927299
22,274262814929100
11,274262814929800
34,274262814930200
17,274262814930700
52,274262814932800
26,274262814933200
13,274262814933700
40,274262814935499
20,274262814935999
10,274262814936399
5,274262814938300
16,274262814938900
8,274262814939400
4,274262814941600
2,274262814942000
1,274262814942399
