Intermediary Value,nanoTime
2778,274309991161400
1389,274309991165000
4168,274309991171300
2084,274309991172800
1042,274309991173900
521,274309991179300
1564,274309991180700
782,274309991181900
391,274309991187400
1174,274309991188600
587,274309991189700
1762,274309991194900
881,274309991195900
2644,274309991196900
1322,274309991202000
661,274309991203000
1984,274309991204000
992,274309991205399
496,274309991209900
248,274309991210900
124,274309991212000
62,274309991217600
31,274309991218900
94,274309991220000
47,274309991225500
142,274309991226600
71,274309991227600
214,274309991232900
107,274309991234000
322,274309991235100
161,274309991239500
484,274309991240700
242,274309991241700
121,274309991247000
364,274309991248300
182,274309991249300
91,274309991250400
274,274309991255800
137,274309991256800
412,274309991257800
206,274309991263200
103,274309991264200
310,274309991265200
155,274309991270500
466,274309991271500
233,274309991272400
700,274309991276800
350,274309991277800
175,274309991278900
526,274309991284000
263,274309991285000
790,274309991286000
395,274309991287200
1186,274309991292300
593,274309991293400
1780,274309991294400
890,274309991300100
445,274309991301100
1336,274309991302100
668,274309991307400
334,274309991308400
167,274309991309400
502,274309991314600
251,274309991315500
754,274309991316600
377,274309991320899
1132,274309991321900
566,274309991322900
283,274309991328099
850,274309991329099
425,274309991330000
1276,274309991331100
638,274309991336799
319,274309991337800
958,274309991338800
479,274309991344199
1438,274309991345100
719,274309991346100
2158,274309991351499
1079,274309991352600
3238,274309991353500
1619,274309991358799
4858,274309991359799
2429,274309991360800
7288,274309991365200
3644,274309991366199
1822,274309991367299
911,274309991371800
2734,274309991372800
1367,274309991373799
4102,274309991374899
2051,274309991379400
6154,274309991380400
3077,274309991381399
9232,274309991385900
4616,274309991386900
2308,274309991387900
1154,274309991393400
577,274309991394400
1732,274309991395400
866,274309991399700
433,274309991400700
1300,274309991408000
650,274309991413199
325,274309991414200
976,274309991415200
488,274309991420199
244,274309991421300
122,274309991422300
61,274309991423500
184,274309991428800
92,274309991429900
46,274309991430900
23,274309991436199
70,274309991437300
35,274309991438300
106,274309991443499
53,274309991444500
160,274309991445500
80,274309991450699
40,274309991451700
20,274309991452600
10,274309991457799
5,274309991458899
16,274309991460200
8,274309991461400
4,274309991466799
2,274309991467700
1,274309991468700
