Intermediary Value,nanoTime
3160,274319172306700
1580,274319172310900
790,274319172313000
395,274319172319400
1186,274319172320900
593,274319172322299
1780,274319172326800
890,274319172327800
445,274319172328800
1336,274319172333300
668,274319172334200
334,274319172335200
167,274319172339600
502,274319172341100
251,274319172342100
754,274319172346599
377,274319172347800
1132,274319172348800
566,274319172349900
283,274319172354600
850,274319172355600
425,274319172356500
1276,274319172360899
638,274319172361799
319,274319172362800
958,274319172367100
479,274319172368099
1438,274319172368999
719,274319172373400
2158,274319172374400
1079,274319172375300
3238,274319172379900
1619,274319172381100
4858,274319172382000
2429,274319172386300
7288,274319172387800
3644,274319172388800
1822,274319172389900
911,274319172394500
2734,274319172395500
1367,274319172396500
4102,274319172401000
2051,274319172401900
6154,274319172402900
3077,274319172407399
9232,274319172408300
4616,274319172415599
2308,274319172421899
1154,274319172423900
577,274319172425500
1732,274319172431200
866,274319172432400
433,274319172433400
1300,274319172437799
650,274319172439100
325,274319172440100
976,274319172441100
488,274319172445599
244,274319172446600
122,274319172447500
61,274319172452100
184,274319172453299
92,274319172454400
46,274319172459000
23,274319172459899
70,274319172460899
35,274319172465400
106,274319172466300
53,274319172467300
160,274319172471600
80,274319172472900
40,274319172473800
20,274319172474900
10,274319172479300
5,274319172480300
16,274319172481400
8,274319172486000
4,274319172487000
2,274319172487800
1,274319172492500
