Intermediary Value,nanoTime
2698,274301949183800
1349,274301949187400
4048,274301949193599
2024,274301949195300
1012,274301949196400
506,274301949202100
253,274301949203300
760,274301949204500
380,274301949210000
190,274301949211000
95,274301949212000
286,274301949217900
143,274301949219000
430,274301949220000
215,274301949225100
646,274301949226100
323,274301949227000
970,274301949232100
485,274301949233000
1456,274301949234000
728,274301949239199
364,274301949240300
182,274301949241200
91,274301949246799
274,274301949247900
137,274301949248900
412,274301949254299
206,274301949255200
103,274301949256100
310,274301949261399
155,274301949262399
466,274301949263400
233,274301949268599
700,274301949269599
350,274301949270500
175,274301949275900
526,274301949276999
263,274301949278000
790,274301949283500
395,274301949284499
1186,274301949285399
593,274301949290800
1780,274301949291799
890,274301949292799
445,274301949298000
1336,274301949298900
668,274301949299899
334,274301949305000
167,274301949306000
502,274301949306899
251,274301949312100
754,274301949313100
377,274301949314000
1132,274301949319100
566,274301949320000
283,274301949321000
850,274301949326000
425,274301949327000
1276,274301949327900
638,274301949333100
319,274301949334200
958,274301949335100
479,274301949340400
1438,274301949341500
719,274301949342400
2158,274301949347500
1079,274301949348700
3238,274301949349700
1619,274301949350900
4858,274301949356400
2429,274301949357300
7288,274301949358400
3644,274301949363500
1822,274301949364500
911,274301949365600
2734,274301949371400
1367,274301949372300
4102,274301949373400
2051,274301949378900
6154,274301949379900
3077,274301949380900
9232,274301949386200
4616,274301949387100
2308,274301949388200
1154,274301949393400
577,274301949394400
1732,274301949395400
866,274301949400800
433,274301949401700
1300,274301949402700
650,274301949407900
325,274301949408900
976,274301949409900
488,274301949414999
244,274301949416000
122,274301949416900
61,274301949422199
184,274301949423300
92,274301949424300
46,274301949429699
23,274301949430699
70,274301949431700
35,274301949436799
106,274301949437899
53,274301949438800
160,274301949444000
80,274301949444899
40,274301949445899
20,274301949451000
10,274301949451800
5,274301949452799
16,274301949458200
8,274301949459300
4,274301949460299
2,274301949465300
1,274301949466300
