Intermediary Value,nanoTime
5332,274393775079100
2666,274393775087100
1333,274393775088900
4000,274393775090200
2000,274393775095900
1000,274393775096900
500,274393775098000
250,274393775103500
125,274393775104600
376,274393775105600
188,274393775111000
94,274393775112200
47,274393775113400
142,274393775118000
71,274393775119100
214,274393775120100
107,274393775124499
322,274393775125700
161,274393775126700
484,274393775127800
242,274393775133300
121,274393775134300
364,274393775135200
182,274393775140700
91,274393775141700
274,274393775142700
137,274393775147900
412,274393775148900
206,274393775149800
103,274393775155099
310,274393775156100
155,274393775157100
466,274393775162299
233,274393775163300
700,274393775164200
350,274393775169499
175,274393775171000
526,274393775172000
263,274393775172900
790,274393775178299
395,274393775179200
1186,274393775180200
593,274393775185599
1780,274393775186500
890,274393775187600
445,274393775192899
1336,274393775193900
668,274393775194800
334,274393775199300
167,274393775260799
502,274393775261799
251,274393775267600
754,274393775268799
377,274393775269699
1132,274393775270800
566,274393775275999
283,274393775276999
850,274393775277900
425,274393775283100
1276,274393775284099
638,274393775284999
319,274393775290400
958,274393775291399
479,274393775292299
1438,274393775297600
719,274393775298600
2158,274393775299599
1079,274393775304900
3238,274393775306100
1619,274393775306999
4858,274393775312300
2429,274393775313400
7288,274393775314399
3644,274393775315599
1822,274393775321000
911,274393775321999
2734,274393775322999
1367,274393775328200
4102,274393775329300
2051,274393775330199
6154,274393775335500
3077,274393775336500
9232,274393775337499
4616,274393775342700
2308,274393775344100
1154,274393775345099
577,274393775350500
1732,274393775351800
866,274393775352799
433,274393775357900
1300,274393775359000
650,274393775359900
325,274393775361299
976,274393775366700
488,274393775367699
244,274393775368699
122,274393775374000
61,274393775375100
184,274393775376099
92,274393775381300
46,274393775382400
23,274393775383399
70,274393775388800
35,274393775389900
106,274393775390899
53,274393775395200
160,274393775396200
80,274393775397100
40,274393775401500
20,274393775402500
10,274393775403400
5,274393775404500
16,274393775410200
8,274393775411300
4,274393775412300
2,274393775417500
1,274393775418400
