Intermediary Value,nanoTime
1285,274256344921600
3856,274256344991800
1928,274256344994000
964,274256344995600
482,274256345059500
241,274256345061099
724,274256345062399
362,274256345063800
181,274256345129800
544,274256345131299
272,274256345132600
136,274256345188700
68,274256345190200
34,274256345191699
17,274256345197900
52,274256345199199
26,274256345200500
13,274256345265100
40,274256345266700
20,274256345267999
10,274256345269400
5,274256345332600
16,274256345334300
8,274256345335600
4,274256345398499
2,274256345399900
1,274256345401100
