Intermediary Value,nanoTime
4103,274351993587900
12310,274351993591599
6155,274351993594000
18466,274351993600000
9233,274351993601200
27700,274351993602200
13850,274351993607800
6925,274351993608900
20776,274351993610000
10388,274351993615500
5194,274351993616700
2597,274351993617700
7792,274351993623100
3896,274351993624300
1948,274351993625300
974,274351993630700
487,274351993632000
1462,274351993633100
731,274351993638700
2194,274351993639800
1097,274351993640800
3292,274351993646300
1646,274351993647600
823,274351993648500
2470,274351993653200
1235,274351993654500
3706,274351993655500
1853,274351993656600
5560,274351993661200
2780,274351993662200
1390,274351993663400
695,274351993668900
2086,274351993669900
1043,274351993671100
3130,274351993676400
1565,274351993677400
4696,274351993678500
2348,274351993683800
1174,274351993684800
587,274351993685900
1762,274351993690299
881,274351993691299
2644,274351993692300
1322,274351993696800
661,274351993697799
1984,274351993698699
992,274351993703300
496,274351993704300
248,274351993705299
124,274351993710500
62,274351993711500
31,274351993712699
94,274351993718000
47,274351993719000
142,274351993720000
71,274351993725300
214,274351993726200
107,274351993727300
322,274351993732700
161,274351993733700
484,274351993734700
242,274351993739000
121,274351993740000
364,274351993741000
182,274351993745500
91,274351993746500
274,274351993747500
137,274351993752700
412,274351993753700
206,274351993754700
103,274351993759799
310,274351993760800
155,274351993761800
466,274351993766099
233,274351993767099
700,274351993768000
350,274351993772400
175,274351993773400
526,274351993774299
263,274351993778700
790,274351993779700
395,274351993780600
1186,274351993792600
593,274351993794500
1780,274351993796300
890,274351993803100
445,274351993804100
1336,274351993805199
668,274351993809600
334,274351993810700
167,274351993811700
502,274351993817100
251,274351993818200
754,274351993819200
377,274351993833700
1132,274351993834800
566,274351993836099
283,274351993841300
850,274351993842400
425,274351993843499
1276,274351993850599
638,274351993851599
319,274351993852700
958,274351993857400
479,274351993858299
1438,274351993859499
719,274351993865000
2158,274351993865899
1079,274351993866899
3238,274351993872200
1619,274351993873199
4858,274351993874199
2429,274351993879400
7288,274351993880500
3644,274351993881499
1822,274351993885900
911,274351993886900
2734,274351993887800
1367,274351993893100
4102,274351993894100
2051,274351993895000
6154,274351993900400
3077,274351993901300
9232,274351993902300
4616,274351993907700
2308,274351993908700
1154,274351993909700
577,274351993915300
1732,274351993916200
866,274351993917200
433,274351993922800
1300,274351993923700
650,274351993924700
325,274351993930000
976,274351993931000
488,274351993931900
244,274351993937300
122,274351993938300
61,274351993939300
184,274351993944700
92,274351993945700
46,274351993946800
23,274351993952500
70,274351993953500
35,274351993954500
106,274351993958899
53,274351993959800
160,274351993960700
80,274351993965899
40,274351993966900
20,274351993967900
10,274351993972999
5,274351993973999
16,274351993975100
8,274351993980999
4,274351993982000
2,274351993982900
1,274351993987300
