Intermediary Value,nanoTime
5308,274389406838300
2654,274389406841700
1327,274389406847100
3982,274389406848400
1991,274389406849800
5974,274389406862000
2987,274389406863000
8962,274389406863900
4481,274389406869500
13444,274389406870600
6722,274389406872000
3361,274389406877400
10084,274389406878500
5042,274389406879600
2521,274389406885000
7564,274389406886100
3782,274389406887000
1891,274389406891600
5674,274389406892700
2837,274389406893700
8512,274389406898100
4256,274389406899200
2128,274389406900200
1064,274389406904599
532,274389406905700
266,274389406907100
133,274389406912399
400,274389406913500
200,274389406914500
100,274389406919799
50,274389406921100
25,274389406922300
76,274389406927799
38,274389406928900
19,274389406929900
58,274389406942299
29,274389406943499
88,274389406944400
44,274389406948800
22,274389406949899
11,274389406950799
34,274389406956200
17,274389406957399
52,274389406958299
26,274389406962400
13,274389406963500
40,274389406964400
20,274389406968900
10,274389406970000
5,274389406971000
16,274389406975800
8,274389406976800
4,274389406977800
2,274389406983200
1,274389406984200
